step,sim,actuator,joint_name,joint_idx_isaac,target_rad,actual_rad,error_rad,torque_Nm
102,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.774513,-0.025487,0.4390
102,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.679557,-0.320443,6.3181
102,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.648947,-0.351053,6.8912
102,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.565644,-0.065644,1.3222
102,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.638066,-0.138066,2.7258
102,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.000857,-0.500857,9.6750
102,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.970112,-0.470112,9.0612
103,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167034,0.067034,-1.2605
103,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100328,-0.099672,1.8846
103,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226187,0.126187,-2.3721
103,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181203,-0.081203,1.5166
103,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.810082,0.010082,-0.2421
103,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.774700,-0.025300,0.4333
103,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.679684,-0.320316,6.3167
103,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.649087,-0.350913,6.8888
103,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.565881,-0.065881,1.3261
103,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.638319,-0.138319,2.7363
103,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.001022,-0.501022,9.6744
103,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.970280,-0.470280,9.0644
104,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167148,0.067148,-1.2728
104,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100427,-0.099573,1.8715
104,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226299,0.126299,-2.3830
104,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181175,-0.081175,1.5061
104,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.810397,0.010397,-0.2501
104,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.775011,-0.024989,0.4278
104,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.679881,-0.320119,6.3125
104,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.649261,-0.350739,6.8862
104,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.566358,-0.066358,1.3388
104,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.638848,-0.138848,2.7466
104,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.001297,-0.501297,9.6796
104,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.970569,-0.470569,9.0676
105,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167341,0.067341,-1.2811
105,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100598,-0.099402,1.8637
105,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226503,0.126503,-2.3914
105,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181080,-0.081080,1.5006
105,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.810828,0.010828,-0.2607
105,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.775415,-0.024585,0.4198
105,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680130,-0.319870,6.3074
105,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.649491,-0.350509,6.8825
105,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.567041,-0.067041,1.3554
105,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.639534,-0.139534,2.7616
105,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.001682,-0.501682,9.6869
105,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.970932,-0.470932,9.0728
106,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167503,0.067503,-1.2795
106,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100735,-0.099265,1.8652
106,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226674,0.126674,-2.3907
106,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181035,-0.081035,1.5032
106,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811322,0.011322,-0.2705
106,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.775889,-0.024111,0.4088
106,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680439,-0.319561,6.3024
106,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.649778,-0.350222,6.8767
106,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.567785,-0.067785,1.3705
106,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640302,-0.140302,2.7799
106,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002127,-0.502127,9.6935
106,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971361,-0.471361,9.0815
107,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167606,0.067606,-1.2842
107,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100815,-0.099185,1.8602
107,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226790,0.126790,-2.3947
107,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181049,-0.081049,1.5011
107,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811835,0.011835,-0.2816
107,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776395,-0.023605,0.3986
107,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680797,-0.319203,6.2954
107,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650121,-0.349879,6.8712
107,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568499,-0.068499,1.3854
107,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641053,-0.141053,2.7962
107,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002599,-0.502599,9.7024
107,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971822,-0.471822,9.0892
108,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167639,0.067639,-1.2841
108,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100830,-0.099170,1.8612
108,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226845,0.126845,-2.3957
108,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181117,-0.081117,1.5031
108,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.812324,0.012324,-0.2915
108,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776890,-0.023110,0.3880
108,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.681177,-0.318823,6.2888
108,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650501,-0.349499,6.8635
108,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.569113,-0.069113,1.3983
108,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641701,-0.141701,2.8106
108,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.003059,-0.503059,9.7107
108,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.972277,-0.472277,9.0987
109,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167645,0.067645,-1.2829
109,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100820,-0.099180,1.8628
109,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226869,0.126869,-2.3946
109,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181197,-0.081197,1.5069
109,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.812749,0.012749,-0.2999
109,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.777323,-0.022677,0.3789
109,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.681552,-0.318448,6.2809
109,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650872,-0.349128,6.8563
109,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.569573,-0.069573,1.4070
109,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.642190,-0.142190,2.8220
109,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.003464,-0.503464,9.7193
109,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.972679,-0.472679,9.1073
110,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167633,0.067633,-1.2825
110,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100799,-0.099201,1.8636
110,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226876,0.126876,-2.3949
110,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181269,-0.081269,1.5092
110,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.813068,0.013068,-0.3059
110,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.777657,-0.022343,0.3720
110,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.681868,-0.318132,6.2750
110,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.651191,-0.348809,6.8493
110,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.569858,-0.069858,1.4126
110,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.642503,-0.142503,2.8290
110,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.003779,-0.503779,9.7292
110,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.972995,-0.472995,9.1151
111,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167629,0.067629,-1.2832
111,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100791,-0.099209,1.8631
111,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226877,0.126877,-2.3958
111,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181309,-0.081309,1.5102
111,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.813255,0.013255,-0.3095
111,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.777850,-0.022150,0.3684
111,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.682085,-0.317915,6.2696
111,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.651397,-0.348603,6.8447
111,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.569979,-0.069979,1.4149
111,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.642639,-0.142639,2.8317
111,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.003973,-0.503973,9.7344
111,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.973179,-0.473179,9.1201
112,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167623,0.067623,-1.2828
112,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100784,-0.099216,1.8636
112,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226886,0.126886,-2.3956
112,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181308,-0.081308,1.5112
112,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.813291,0.013291,-0.3095
112,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.777896,-0.022104,0.3678
112,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.682149,-0.317851,6.2679
112,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.651478,-0.348522,6.8422
112,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.569962,-0.069962,1.4144
112,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.642619,-0.142619,2.8315
112,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.004012,-0.504012,9.7366
112,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.973233,-0.473233,9.1231
113,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167632,0.067632,-1.2820
113,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100797,-0.099203,1.8643
113,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226897,0.126897,-2.3951
113,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181270,-0.081270,1.5109
113,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.813185,0.013185,-0.3065
113,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.777792,-0.022208,0.3702
113,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.682075,-0.317925,6.2692
113,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.651413,-0.348587,6.8429
113,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.569812,-0.069812,1.4108
113,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.642461,-0.142461,2.8280
113,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.003911,-0.503911,9.7357
113,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.973145,-0.473145,9.1229
114,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167639,0.067639,-1.2841
114,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100813,-0.099187,1.8619
114,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226889,0.126889,-2.3965
114,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181222,-0.081222,1.5079
114,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.812958,0.012958,-0.3016
114,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.777556,-0.022444,0.3760
114,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.681882,-0.318118,6.2724
114,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.651211,-0.348789,6.8469
114,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.569555,-0.069555,1.4053
114,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.642189,-0.142189,2.8208
114,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.003695,-0.503695,9.7331
114,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.972924,-0.472924,9.1189
115,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167628,0.067628,-1.2833
115,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100813,-0.099187,1.8626
115,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226856,0.126856,-2.3954
115,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181174,-0.081174,1.5073
115,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.812635,0.012635,-0.2946
115,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.777220,-0.022780,0.3832
115,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.681584,-0.318416,6.2782
115,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650906,-0.349094,6.8519
115,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.569229,-0.069229,1.3983
115,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641834,-0.141834,2.8125
115,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.003383,-0.503383,9.7281
115,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.972602,-0.472602,9.1141
116,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167601,0.067601,-1.2816
116,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100798,-0.099202,1.8637
116,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226803,0.126803,-2.3931
116,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181131,-0.081131,1.5071
116,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.812249,0.012249,-0.2861
116,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776821,-0.023179,0.3916
116,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.681214,-0.318786,6.2854
116,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650535,-0.349465,6.8591
116,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568861,-0.068861,1.3899
116,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641440,-0.141440,2.8036
116,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.003005,-0.503005,9.7213
116,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.972223,-0.472223,9.1072
117,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167559,0.067559,-1.2809
117,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100769,-0.099231,1.8642
117,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226742,0.126742,-2.3920
117,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181092,-0.081092,1.5051
117,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811840,0.011840,-0.2774
117,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776408,-0.023592,0.4003
117,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680819,-0.319181,6.2938
117,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650153,-0.349847,6.8664
117,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568471,-0.068471,1.3817
117,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641028,-0.141028,2.7938
117,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002601,-0.502601,9.7132
117,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971835,-0.471835,9.0995
118,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167536,0.067536,-1.2804
118,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100759,-0.099241,1.8644
118,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226696,0.126696,-2.3902
118,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181043,-0.081043,1.5035
118,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811461,0.011461,-0.2698
118,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776018,-0.023982,0.4086
118,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680468,-0.319532,6.3009
118,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.649802,-0.350198,6.8742
118,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568089,-0.068089,1.3733
118,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640616,-0.140616,2.7845
118,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002233,-0.502233,9.7058
118,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971464,-0.471464,9.0910
119,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167495,0.067495,-1.2798
119,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100730,-0.099270,1.8647
119,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226642,0.126642,-2.3891
119,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181017,-0.081017,1.5017
119,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811139,0.011139,-0.2633
119,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.775697,-0.024303,0.4152
119,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680192,-0.319808,6.3072
119,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.649536,-0.350464,6.8796
119,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.567727,-0.067727,1.3659
119,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640238,-0.140238,2.7755
119,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.001922,-0.501922,9.6987
119,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971169,-0.471169,9.0845
120,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167482,0.067482,-1.2790
120,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100726,-0.099274,1.8653
120,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226620,0.126620,-2.3877
120,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.180982,-0.080982,1.5011
120,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.810912,0.010912,-0.2591
120,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.775465,-0.024535,0.4197
120,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680026,-0.319974,6.3105
120,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.649367,-0.350633,6.8836
120,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.567426,-0.067426,1.3592
120,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.639914,-0.139914,2.7684
120,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.001714,-0.501714,9.6939
120,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.970954,-0.470954,9.0791
121,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167458,0.067458,-1.2787
121,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100709,-0.099291,1.8655
121,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226597,0.126597,-2.3875
121,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.180972,-0.080972,1.5003
121,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.810787,0.010787,-0.2569
121,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.775346,-0.024654,0.4218
121,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.679968,-0.320032,6.3122
121,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.649314,-0.350686,6.8848
121,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.567203,-0.067203,1.3549
121,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.639685,-0.139685,2.7632
121,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.001603,-0.501603,9.6905
121,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.970853,-0.470853,9.0763
122,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167455,0.067455,-1.2789
122,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100709,-0.099291,1.8650
122,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226597,0.126597,-2.3879
122,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.180967,-0.080967,1.5003
122,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.810773,0.010773,-0.2572
122,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.775334,-0.024666,0.4219
122,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680014,-0.319986,6.3110
122,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.649356,-0.350644,6.8847
122,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.567093,-0.067093,1.3530
122,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.639567,-0.139567,2.7609
122,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.001605,-0.501605,9.6900
122,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.970848,-0.470848,9.0749
123,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167444,0.067444,-1.2782
123,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100698,-0.099302,1.8658
123,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226598,0.126598,-2.3880
123,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.180986,-0.080986,1.5013
123,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.810856,0.010856,-0.2593
123,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.775426,-0.024574,0.4196
123,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680134,-0.319866,6.3089
123,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.649480,-0.350520,6.8821
123,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.567103,-0.067103,1.3538
123,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.639585,-0.139585,2.7618
123,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.001695,-0.501695,9.6908
123,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.970943,-0.470943,9.0764
124,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167462,0.067462,-1.2786
124,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100710,-0.099290,1.8655
124,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226624,0.126624,-2.3887
124,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181001,-0.081001,1.5024
124,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811025,0.011025,-0.2632
124,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.775597,-0.024403,0.4158
124,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680311,-0.319689,6.3049
124,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.649650,-0.350350,6.8792
124,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.567242,-0.067242,1.3570
124,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.639731,-0.139731,2.7657
124,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.001867,-0.501867,9.6939
124,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971105,-0.471105,9.0787
125,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167472,0.067472,-1.2791
125,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100713,-0.099287,1.8653
125,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226646,0.126646,-2.3899
125,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181035,-0.081035,1.5031
125,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811251,0.011251,-0.2681
125,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.775830,-0.024170,0.4108
125,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680509,-0.319491,6.3011
125,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.649848,-0.350152,6.8751
125,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.567490,-0.067490,1.3630
125,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.639999,-0.139999,2.7720
125,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002083,-0.502083,9.6976
125,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971324,-0.471324,9.0829
126,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167500,0.067500,-1.2798
126,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100730,-0.099270,1.8648
126,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226683,0.126683,-2.3907
126,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181064,-0.081064,1.5042
126,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811514,0.011514,-0.2738
126,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776091,-0.023909,0.4054
126,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680712,-0.319288,6.2967
126,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650046,-0.349954,6.8715
126,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.567822,-0.067822,1.3702
126,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640347,-0.140347,2.7802
126,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002331,-0.502331,9.7024
126,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971563,-0.471563,9.0870
127,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167522,0.067522,-1.2801
127,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100741,-0.099259,1.8648
127,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226714,0.126714,-2.3914
127,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181102,-0.081102,1.5052
127,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811782,0.011782,-0.2793
127,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776363,-0.023637,0.3995
127,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680902,-0.319098,6.2932
127,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650234,-0.349766,6.8675
127,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568192,-0.068192,1.3783
127,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640741,-0.140741,2.7894
127,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002578,-0.502578,9.7069
127,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971811,-0.471811,9.0923
128,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167550,0.067550,-1.2815
