step,sim,joint_name,joint_idx_isaac,target_rad,actual_rad,error_rad,torque_Nm
28,isaaclab,FL_hip_joint,0,0.100000,0.132941,0.032941,-0.6666
28,isaaclab,FR_hip_joint,1,-0.100000,-0.151847,-0.051847,1.0300
28,isaaclab,RL_hip_joint,2,0.100000,0.129432,0.029432,-0.5265
28,isaaclab,RR_hip_joint,3,-0.100000,-0.109327,-0.009327,0.2015
28,isaaclab,FL_thigh_joint,4,0.800000,0.729998,-0.070002,1.1376
28,isaaclab,FR_thigh_joint,5,0.800000,0.704295,-0.095705,1.6829
28,isaaclab,RL_thigh_joint,6,1.000000,0.926831,-0.073169,1.3234
28,isaaclab,RR_thigh_joint,7,1.000000,0.918322,-0.081678,1.5713
28,isaaclab,FL_calf_joint,8,-1.500000,-1.734092,-0.234092,5.3378
28,isaaclab,FR_calf_joint,9,-1.500000,-1.719500,-0.219500,4.9440
28,isaaclab,RL_calf_joint,10,-1.500000,-1.856317,-0.356317,7.2613
28,isaaclab,RR_calf_joint,11,-1.500000,-1.872949,-0.372949,7.4499
29,isaaclab,FL_hip_joint,0,0.100000,0.134570,0.034570,-0.7085
29,isaaclab,FR_hip_joint,1,-0.100000,-0.153322,-0.053322,1.0428
29,isaaclab,RL_hip_joint,2,0.100000,0.129257,0.029257,-0.5173
29,isaaclab,RR_hip_joint,3,-0.100000,-0.110869,-0.010869,0.2314
29,isaaclab,FL_thigh_joint,4,0.800000,0.735672,-0.064328,1.0602
29,isaaclab,FR_thigh_joint,5,0.800000,0.707893,-0.092107,1.6265
29,isaaclab,RL_thigh_joint,6,1.000000,0.929422,-0.070578,1.2765
29,isaaclab,RR_thigh_joint,7,1.000000,0.918166,-0.081834,1.5752
29,isaaclab,FL_calf_joint,8,-1.500000,-1.753552,-0.253552,5.6233
29,isaaclab,FR_calf_joint,9,-1.500000,-1.736402,-0.236402,5.2049
29,isaaclab,RL_calf_joint,10,-1.500000,-1.867136,-0.367136,7.4072
29,isaaclab,RR_calf_joint,11,-1.500000,-1.880272,-0.380272,7.5442
30,isaaclab,FL_hip_joint,0,0.100000,0.136060,0.036060,-0.7304
30,isaaclab,FR_hip_joint,1,-0.100000,-0.154332,-0.054332,1.0453
30,isaaclab,RL_hip_joint,2,0.100000,0.128986,0.028986,-0.5019
30,isaaclab,RR_hip_joint,3,-0.100000,-0.112232,-0.012232,0.2843
30,isaaclab,FL_thigh_joint,4,0.800000,0.740288,-0.059712,0.9949
30,isaaclab,FR_thigh_joint,5,0.800000,0.710614,-0.089386,1.5974
30,isaaclab,RL_thigh_joint,6,1.000000,0.931726,-0.068274,1.2337
30,isaaclab,RR_thigh_joint,7,1.000000,0.917843,-0.082157,1.5733
30,isaaclab,FL_calf_joint,8,-1.500000,-1.768814,-0.268814,5.7846
30,isaaclab,FR_calf_joint,9,-1.500000,-1.749626,-0.249626,5.3463
30,isaaclab,RL_calf_joint,10,-1.500000,-1.875735,-0.375735,7.5063
30,isaaclab,RR_calf_joint,11,-1.500000,-1.885723,-0.385723,7.6021
31,isaaclab,FL_hip_joint,0,0.100000,0.137185,0.037185,-0.7237
31,isaaclab,FR_hip_joint,1,-0.100000,-0.154998,-0.054998,1.0457
31,isaaclab,RL_hip_joint,2,0.100000,0.128452,0.028452,-0.4874
31,isaaclab,RR_hip_joint,3,-0.100000,-0.113489,-0.013489,0.2645
31,isaaclab,FL_thigh_joint,4,0.800000,0.743638,-0.056362,0.9411
31,isaaclab,FR_thigh_joint,5,0.800000,0.712346,-0.087654,1.5932
31,isaaclab,RL_thigh_joint,6,1.000000,0.933499,-0.066501,1.2172
31,isaaclab,RR_thigh_joint,7,1.000000,0.917260,-0.082740,1.6091
31,isaaclab,FL_calf_joint,8,-1.500000,-1.779500,-0.279500,5.8623
31,isaaclab,FR_calf_joint,9,-1.500000,-1.758805,-0.258805,5.3951
31,isaaclab,RL_calf_joint,10,-1.500000,-1.881786,-0.381786,7.5462
31,isaaclab,RR_calf_joint,11,-1.500000,-1.889063,-0.389063,7.6099
32,isaaclab,FL_hip_joint,0,0.100000,0.137951,0.037951,-0.7275
32,isaaclab,FR_hip_joint,1,-0.100000,-0.155215,-0.055215,1.0445
32,isaaclab,RL_hip_joint,2,0.100000,0.127899,0.027899,-0.4782
32,isaaclab,RR_hip_joint,3,-0.100000,-0.114421,-0.014421,0.2692
32,isaaclab,FL_thigh_joint,4,0.800000,0.745754,-0.054246,0.9314
32,isaaclab,FR_thigh_joint,5,0.800000,0.713133,-0.086867,1.6142
32,isaaclab,RL_thigh_joint,6,1.000000,0.934707,-0.065293,1.2116
32,isaaclab,RR_thigh_joint,7,1.000000,0.916491,-0.083509,1.6321
32,isaaclab,FL_calf_joint,8,-1.500000,-1.785657,-0.285657,5.8423
32,isaaclab,FR_calf_joint,9,-1.500000,-1.763876,-0.263876,5.3716
32,isaaclab,RL_calf_joint,10,-1.500000,-1.885256,-0.385256,7.5506
32,isaaclab,RR_calf_joint,11,-1.500000,-1.890346,-0.390346,7.5872
33,isaaclab,FL_hip_joint,0,0.100000,0.138413,0.038413,-0.7262
33,isaaclab,FR_hip_joint,1,-0.100000,-0.155017,-0.055017,1.0174
33,isaaclab,RL_hip_joint,2,0.100000,0.127370,0.027370,-0.4679
33,isaaclab,RR_hip_joint,3,-0.100000,-0.114949,-0.014949,0.2663
33,isaaclab,FL_thigh_joint,4,0.800000,0.746715,-0.053285,0.9438
33,isaaclab,FR_thigh_joint,5,0.800000,0.713107,-0.086893,1.6345
33,isaaclab,RL_thigh_joint,6,1.000000,0.935401,-0.064599,1.2131
33,isaaclab,RR_thigh_joint,7,1.000000,0.915670,-0.084330,1.6505
33,isaaclab,FL_calf_joint,8,-1.500000,-1.787515,-0.287515,5.7687
33,isaaclab,FR_calf_joint,9,-1.500000,-1.765032,-0.265032,5.2965
33,isaaclab,RL_calf_joint,10,-1.500000,-1.886278,-0.386278,7.5166
33,isaaclab,RR_calf_joint,11,-1.500000,-1.889760,-0.389760,7.5355
34,isaaclab,FL_hip_joint,0,0.100000,0.138385,0.038385,-0.7095
34,isaaclab,FR_hip_joint,1,-0.100000,-0.154626,-0.054626,1.0048
34,isaaclab,RL_hip_joint,2,0.100000,0.126723,0.026723,-0.4514
34,isaaclab,RR_hip_joint,3,-0.100000,-0.115321,-0.015321,0.2681
34,isaaclab,FL_thigh_joint,4,0.800000,0.746724,-0.053276,0.9725
34,isaaclab,FR_thigh_joint,5,0.800000,0.712520,-0.087480,1.6665
34,isaaclab,RL_thigh_joint,6,1.000000,0.935726,-0.064274,1.2181
34,isaaclab,RR_thigh_joint,7,1.000000,0.914991,-0.085009,1.6594
34,isaaclab,FL_calf_joint,8,-1.500000,-1.785496,-0.285496,5.6215
34,isaaclab,FR_calf_joint,9,-1.500000,-1.762771,-0.262771,5.1410
34,isaaclab,RL_calf_joint,10,-1.500000,-1.885113,-0.385113,7.4483
34,isaaclab,RR_calf_joint,11,-1.500000,-1.887606,-0.387606,7.4644
35,isaaclab,FL_hip_joint,0,0.100000,0.138041,0.038041,-0.6935
35,isaaclab,FR_hip_joint,1,-0.100000,-0.154009,-0.054009,0.9870
35,isaaclab,RL_hip_joint,2,0.100000,0.126091,0.026091,-0.4407
35,isaaclab,RR_hip_joint,3,-0.100000,-0.115438,-0.015438,0.2622
35,isaaclab,FL_thigh_joint,4,0.800000,0.746047,-0.053953,1.0085
35,isaaclab,FR_thigh_joint,5,0.800000,0.711604,-0.088396,1.6968
35,isaaclab,RL_thigh_joint,6,1.000000,0.935823,-0.064177,1.2239
35,isaaclab,RR_thigh_joint,7,1.000000,0.914566,-0.085434,1.6588
35,isaaclab,FL_calf_joint,8,-1.500000,-1.780356,-0.280356,5.4183
35,isaaclab,FR_calf_joint,9,-1.500000,-1.757813,-0.257813,4.9436
35,isaaclab,RL_calf_joint,10,-1.500000,-1.882145,-0.382145,7.3525
35,isaaclab,RR_calf_joint,11,-1.500000,-1.884255,-0.384255,7.3713
36,isaaclab,FL_hip_joint,0,0.100000,0.137501,0.037501,-0.6687
36,isaaclab,FR_hip_joint,1,-0.100000,-0.153224,-0.053224,0.9848
36,isaaclab,RL_hip_joint,2,0.100000,0.125481,0.025481,-0.4235
36,isaaclab,RR_hip_joint,3,-0.100000,-0.115295,-0.015295,0.2943
36,isaaclab,FL_thigh_joint,4,0.800000,0.744967,-0.055033,1.0446
36,isaaclab,FR_thigh_joint,5,0.800000,0.710618,-0.089382,1.7193
36,isaaclab,RL_thigh_joint,6,1.000000,0.935792,-0.064208,1.2327
36,isaaclab,RR_thigh_joint,7,1.000000,0.914451,-0.085549,1.6284
36,isaaclab,FL_calf_joint,8,-1.500000,-1.773027,-0.273027,5.1869
36,isaaclab,FR_calf_joint,9,-1.500000,-1.751086,-0.251086,4.7447
36,isaaclab,RL_calf_joint,10,-1.500000,-1.877799,-0.377799,7.2244
36,isaaclab,RR_calf_joint,11,-1.500000,-1.880095,-0.380095,7.2856
37,isaaclab,FL_hip_joint,0,0.100000,0.136873,0.036873,-0.6652
37,isaaclab,FR_hip_joint,1,-0.100000,-0.152335,-0.052335,0.9482
37,isaaclab,RL_hip_joint,2,0.100000,0.125020,0.025020,-0.4282
37,isaaclab,RR_hip_joint,3,-0.100000,-0.114966,-0.014966,0.2395
37,isaaclab,FL_thigh_joint,4,0.800000,0.743798,-0.056202,1.0723
37,isaaclab,FR_thigh_joint,5,0.800000,0.709817,-0.090183,1.7330
37,isaaclab,RL_thigh_joint,6,1.000000,0.935741,-0.064259,1.2311
37,isaaclab,RR_thigh_joint,7,1.000000,0.914694,-0.085306,1.6326
37,isaaclab,FL_calf_joint,8,-1.500000,-1.764477,-0.264477,4.9738
37,isaaclab,FR_calf_joint,9,-1.500000,-1.743513,-0.243513,4.5512
37,isaaclab,RL_calf_joint,10,-1.500000,-1.872499,-0.372499,7.0989
37,isaaclab,RR_calf_joint,11,-1.500000,-1.875477,-0.375477,7.1665
38,isaaclab,FL_hip_joint,0,0.100000,0.136260,0.036260,-0.6576
38,isaaclab,FR_hip_joint,1,-0.100000,-0.151409,-0.051409,0.9275
38,isaaclab,RL_hip_joint,2,0.100000,0.124616,0.024616,-0.4267
38,isaaclab,RR_hip_joint,3,-0.100000,-0.114480,-0.014480,0.2245
38,isaaclab,FL_thigh_joint,4,0.800000,0.742793,-0.057207,1.0882
38,isaaclab,FR_thigh_joint,5,0.800000,0.709416,-0.090584,1.7287
38,isaaclab,RL_thigh_joint,6,1.000000,0.935772,-0.064228,1.2294
38,isaaclab,RR_thigh_joint,7,1.000000,0.915325,-0.084675,1.6130
38,isaaclab,FL_calf_joint,8,-1.500000,-1.755592,-0.255592,4.7821
38,isaaclab,FR_calf_joint,9,-1.500000,-1.735987,-0.235987,4.3978
38,isaaclab,RL_calf_joint,10,-1.500000,-1.866694,-0.366694,6.9714
38,isaaclab,RR_calf_joint,11,-1.500000,-1.870804,-0.370804,7.0700
39,isaaclab,FL_hip_joint,0,0.100000,0.135719,0.035719,-0.6531
39,isaaclab,FR_hip_joint,1,-0.100000,-0.150531,-0.050531,0.9122
39,isaaclab,RL_hip_joint,2,0.100000,0.124279,0.024279,-0.4580
39,isaaclab,RR_hip_joint,3,-0.100000,-0.113967,-0.013967,0.2060
39,isaaclab,FL_thigh_joint,4,0.800000,0.742169,-0.057831,1.0874
39,isaaclab,FR_thigh_joint,5,0.800000,0.709590,-0.090410,1.7053
39,isaaclab,RL_thigh_joint,6,1.000000,0.935918,-0.064082,1.2074
39,isaaclab,RR_thigh_joint,7,1.000000,0.916308,-0.083692,1.5738
39,isaaclab,FL_calf_joint,8,-1.500000,-1.747119,-0.247119,4.6274
39,isaaclab,FR_calf_joint,9,-1.500000,-1.729248,-0.229248,4.2875
39,isaaclab,RL_calf_joint,10,-1.500000,-1.860670,-0.360670,6.8597
39,isaaclab,RR_calf_joint,11,-1.500000,-1.866293,-0.366293,7.0049
40,isaaclab,FL_hip_joint,0,0.100000,0.135424,0.035424,-0.6641
40,isaaclab,FR_hip_joint,1,-0.100000,-0.149618,-0.049618,0.8957
40,isaaclab,RL_hip_joint,2,0.100000,0.124147,0.024147,-0.4249
40,isaaclab,RR_hip_joint,3,-0.100000,-0.113281,-0.013281,0.1991
40,isaaclab,FL_thigh_joint,4,0.800000,0.742090,-0.057910,1.0835
40,isaaclab,FR_thigh_joint,5,0.800000,0.710422,-0.089578,1.6688
40,isaaclab,RL_thigh_joint,6,1.000000,0.936184,-0.063816,1.2143
40,isaaclab,RR_thigh_joint,7,1.000000,0.917565,-0.082435,1.5447
40,isaaclab,FL_calf_joint,8,-1.500000,-1.739685,-0.239685,4.4993
40,isaaclab,FR_calf_joint,9,-1.500000,-1.723836,-0.223836,4.2243
40,isaaclab,RL_calf_joint,10,-1.500000,-1.854673,-0.354673,6.7382
40,isaaclab,RR_calf_joint,11,-1.500000,-1.862126,-0.362126,6.9345
41,isaaclab,FL_hip_joint,0,0.100000,0.135306,0.035306,-0.6594
41,isaaclab,FR_hip_joint,1,-0.100000,-0.148815,-0.048815,0.8873
41,isaaclab,RL_hip_joint,2,0.100000,0.123990,0.023990,-0.4283
41,isaaclab,RR_hip_joint,3,-0.100000,-0.112647,-0.012647,0.1834
41,isaaclab,FL_thigh_joint,4,0.800000,0.742643,-0.057357,1.0442
41,isaaclab,FR_thigh_joint,5,0.800000,0.711987,-0.088013,1.6119
41,isaaclab,RL_thigh_joint,6,1.000000,0.936615,-0.063385,1.2027
41,isaaclab,RR_thigh_joint,7,1.000000,0.919049,-0.080951,1.5137
41,isaaclab,FL_calf_joint,8,-1.500000,-1.733640,-0.233640,4.4407
41,isaaclab,FR_calf_joint,9,-1.500000,-1.720139,-0.220139,4.2167
41,isaaclab,RL_calf_joint,10,-1.500000,-1.848935,-0.348935,6.6365
41,isaaclab,RR_calf_joint,11,-1.500000,-1.858405,-0.358405,6.8756
42,isaaclab,FL_hip_joint,0,0.100000,0.135359,0.035359,-0.6587
42,isaaclab,FR_hip_joint,1,-0.100000,-0.148116,-0.048116,0.8790
42,isaaclab,RL_hip_joint,2,0.100000,0.123858,0.023858,-0.4140
42,isaaclab,RR_hip_joint,3,-0.100000,-0.112056,-0.012056,0.2143
42,isaaclab,FL_thigh_joint,4,0.800000,0.743888,-0.056112,0.9999
42,isaaclab,FR_thigh_joint,5,0.800000,0.714295,-0.085705,1.5446
42,isaaclab,RL_thigh_joint,6,1.000000,0.937188,-0.062812,1.1845
42,isaaclab,RR_thigh_joint,7,1.000000,0.920732,-0.079268,1.4549
42,isaaclab,FL_calf_joint,8,-1.500000,-1.729179,-0.229179,4.4026
42,isaaclab,FR_calf_joint,9,-1.500000,-1.718293,-0.218293,4.2555
42,isaaclab,RL_calf_joint,10,-1.500000,-1.843500,-0.343500,6.5475
42,isaaclab,RR_calf_joint,11,-1.500000,-1.855196,-0.355196,6.8481
43,isaaclab,FL_hip_joint,0,0.100000,0.135615,0.035615,-0.6690
43,isaaclab,FR_hip_joint,1,-0.100000,-0.147483,-0.047483,0.8698
43,isaaclab,RL_hip_joint,2,0.100000,0.123751,0.023751,-0.4161
43,isaaclab,RR_hip_joint,3,-0.100000,-0.111550,-0.011550,0.1748
43,isaaclab,FL_thigh_joint,4,0.800000,0.745825,-0.054175,0.9438
43,isaaclab,FR_thigh_joint,5,0.800000,0.717310,-0.082690,1.4667
43,isaaclab,RL_thigh_joint,6,1.000000,0.937977,-0.062023,1.1720
43,isaaclab,RR_thigh_joint,7,1.000000,0.922568,-0.077432,1.4298
43,isaaclab,FL_calf_joint,8,-1.500000,-1.726284,-0.226284,4.4081
43,isaaclab,FR_calf_joint,9,-1.500000,-1.718212,-0.218212,4.3337
43,isaaclab,RL_calf_joint,10,-1.500000,-1.838495,-0.338495,6.4552
43,isaaclab,RR_calf_joint,11,-1.500000,-1.852412,-0.352412,6.8026
44,isaaclab,FL_hip_joint,0,0.100000,0.136091,0.036091,-0.6932
44,isaaclab,FR_hip_joint,1,-0.100000,-0.146878,-0.046878,0.8521
44,isaaclab,RL_hip_joint,2,0.100000,0.123683,0.023683,-0.4537
44,isaaclab,RR_hip_joint,3,-0.100000,-0.111019,-0.011019,0.1528
44,isaaclab,FL_thigh_joint,4,0.800000,0.748397,-0.051603,0.8747
44,isaaclab,FR_thigh_joint,5,0.800000,0.720935,-0.079065,1.3794
44,isaaclab,RL_thigh_joint,6,1.000000,0.938951,-0.061049,1.1256
44,isaaclab,RR_thigh_joint,7,1.000000,0.924565,-0.075435,1.3858
44,isaaclab,FL_calf_joint,8,-1.500000,-1.724792,-0.224792,4.4415
44,isaaclab,FR_calf_joint,9,-1.500000,-1.719657,-0.219657,4.4214
44,isaaclab,RL_calf_joint,10,-1.500000,-1.833857,-0.333857,6.4036
44,isaaclab,RR_calf_joint,11,-1.500000,-1.850090,-0.350090,6.7735
45,isaaclab,FL_hip_joint,0,0.100000,0.136707,0.036707,-0.7227
45,isaaclab,FR_hip_joint,1,-0.100000,-0.146309,-0.046309,0.8384
45,isaaclab,RL_hip_joint,2,0.100000,0.123582,0.023582,-0.4527
45,isaaclab,RR_hip_joint,3,-0.100000,-0.110577,-0.010577,0.1450
45,isaaclab,FL_thigh_joint,4,0.800000,0.751518,-0.048482,0.8124
45,isaaclab,FR_thigh_joint,5,0.800000,0.725078,-0.074922,1.2877
45,isaaclab,RL_thigh_joint,6,1.000000,0.940115,-0.059885,1.1016
45,isaaclab,RR_thigh_joint,7,1.000000,0.926642,-0.073358,1.3439
45,isaaclab,FL_calf_joint,8,-1.500000,-1.724439,-0.224439,4.4625
45,isaaclab,FR_calf_joint,9,-1.500000,-1.722364,-0.222364,4.5187
45,isaaclab,RL_calf_joint,10,-1.500000,-1.829543,-0.329543,6.3265
45,isaaclab,RR_calf_joint,11,-1.500000,-1.848030,-0.348030,6.7413
46,isaaclab,FL_hip_joint,0,0.100000,0.137451,0.037451,-0.7307
46,isaaclab,FR_hip_joint,1,-0.100000,-0.145791,-0.045791,0.8271
46,isaaclab,RL_hip_joint,2,0.100000,0.123427,0.023427,-0.4514
46,isaaclab,RR_hip_joint,3,-0.100000,-0.110225,-0.010225,0.1375
46,isaaclab,FL_thigh_joint,4,0.800000,0.755073,-0.044927,0.7198
46,isaaclab,FR_thigh_joint,5,0.800000,0.729607,-0.070393,1.1913
46,isaaclab,RL_thigh_joint,6,1.000000,0.941436,-0.058564,1.0722
46,isaaclab,RR_thigh_joint,7,1.000000,0.928780,-0.071220,1.3069
46,isaaclab,FL_calf_joint,8,-1.500000,-1.724952,-0.224952,4.5248
46,isaaclab,FR_calf_joint,9,-1.500000,-1.726008,-0.226008,4.6213
46,isaaclab,RL_calf_joint,10,-1.500000,-1.825472,-0.325472,6.2569
46,isaaclab,RR_calf_joint,11,-1.500000,-1.846174,-0.346174,6.7037
47,isaaclab,FL_hip_joint,0,0.100000,0.138259,0.038259,-0.7404
47,isaaclab,FR_hip_joint,1,-0.100000,-0.145265,-0.045265,0.8247
47,isaaclab,RL_hip_joint,2,0.100000,0.123210,0.023210,-0.4358
47,isaaclab,RR_hip_joint,3,-0.100000,-0.109948,-0.009948,0.1766
47,isaaclab,FL_thigh_joint,4,0.800000,0.758964,-0.041036,0.6349
47,isaaclab,FR_thigh_joint,5,0.800000,0.734404,-0.065596,1.0902
47,isaaclab,RL_thigh_joint,6,1.000000,0.942878,-0.057122,1.0399
47,isaaclab,RR_thigh_joint,7,1.000000,0.930926,-0.069074,1.2466
47,isaaclab,FL_calf_joint,8,-1.500000,-1.726056,-0.226056,4.5663
47,isaaclab,FR_calf_joint,9,-1.500000,-1.730268,-0.230268,4.7270
47,isaaclab,RL_calf_joint,10,-1.500000,-1.821552,-0.321552,6.1872
47,isaaclab,RR_calf_joint,11,-1.500000,-1.844393,-0.344393,6.6847
48,isaaclab,FL_hip_joint,0,0.100000,0.139088,0.039088,-0.7588
48,isaaclab,FR_hip_joint,1,-0.100000,-0.144788,-0.044788,0.8125
48,isaaclab,RL_hip_joint,2,0.100000,0.122898,0.022898,-0.4318
48,isaaclab,RR_hip_joint,3,-0.100000,-0.109811,-0.009811,0.1386
48,isaaclab,FL_thigh_joint,4,0.800000,0.763075,-0.036925,0.5485
48,isaaclab,FR_thigh_joint,5,0.800000,0.739349,-0.060651,0.9923
48,isaaclab,RL_thigh_joint,6,1.000000,0.944404,-0.055596,1.0075
48,isaaclab,RR_thigh_joint,7,1.000000,0.933014,-0.066986,1.2227
48,isaaclab,FL_calf_joint,8,-1.500000,-1.727475,-0.227475,4.6087
48,isaaclab,FR_calf_joint,9,-1.500000,-1.734830,-0.234830,4.8267
48,isaaclab,RL_calf_joint,10,-1.500000,-1.817690,-0.317690,6.1209
48,isaaclab,RR_calf_joint,11,-1.500000,-1.842503,-0.342503,6.6416
49,isaaclab,FL_hip_joint,0,0.100000,0.140009,0.040009,-0.7783
49,isaaclab,FR_hip_joint,1,-0.100000,-0.144201,-0.044201,0.7999
49,isaaclab,RL_hip_joint,2,0.100000,0.122588,0.022588,-0.4237
49,isaaclab,RR_hip_joint,3,-0.100000,-0.109616,-0.009616,0.1359
49,isaaclab,FL_thigh_joint,4,0.800000,0.767305,-0.032695,0.4622
49,isaaclab,FR_thigh_joint,5,0.800000,0.744321,-0.055679,0.8948
49,isaaclab,RL_thigh_joint,6,1.000000,0.945974,-0.054026,0.9807
49,isaaclab,RR_thigh_joint,7,1.000000,0.935026,-0.064974,1.1880
49,isaaclab,FL_calf_joint,8,-1.500000,-1.728990,-0.228990,4.6470
49,isaaclab,FR_calf_joint,9,-1.500000,-1.739382,-0.239382,4.9192
49,isaaclab,RL_calf_joint,10,-1.500000,-1.813817,-0.313817,6.0380
49,isaaclab,RR_calf_joint,11,-1.500000,-1.840474,-0.340474,6.5979
50,isaaclab,FL_hip_joint,0,0.100000,0.140908,0.040908,-0.8108
50,isaaclab,FR_hip_joint,1,-0.100000,-0.143623,-0.043623,0.7831
50,isaaclab,RL_hip_joint,2,0.100000,0.122210,0.022210,-0.4176
50,isaaclab,RR_hip_joint,3,-0.100000,-0.109483,-0.009483,0.1325
50,isaaclab,FL_thigh_joint,4,0.800000,0.771569,-0.028431,0.3975
50,isaaclab,FR_thigh_joint,5,0.800000,0.749242,-0.050758,0.8004
50,isaaclab,RL_thigh_joint,6,1.000000,0.947582,-0.052418,0.9495
50,isaaclab,RR_thigh_joint,7,1.000000,0.936969,-0.063031,1.1556
50,isaaclab,FL_calf_joint,8,-1.500000,-1.730368,-0.230368,4.6469
50,isaaclab,FR_calf_joint,9,-1.500000,-1.743683,-0.243683,4.9987
50,isaaclab,RL_calf_joint,10,-1.500000,-1.809883,-0.309883,5.9607
50,isaaclab,RR_calf_joint,11,-1.500000,-1.838234,-0.338234,6.5501
51,isaaclab,FL_hip_joint,0,0.100000,0.141812,0.041812,-0.8136
51,isaaclab,FR_hip_joint,1,-0.100000,-0.142978,-0.042978,0.7681
51,isaaclab,RL_hip_joint,2,0.100000,0.121798,0.021798,-0.4115
51,isaaclab,RR_hip_joint,3,-0.100000,-0.109363,-0.009363,0.1278
51,isaaclab,FL_thigh_joint,4,0.800000,0.775789,-0.024211,0.2960
51,isaaclab,FR_thigh_joint,5,0.800000,0.754053,-0.045947,0.7093
51,isaaclab,RL_thigh_joint,6,1.000000,0.949225,-0.050775,0.9177
51,isaaclab,RR_thigh_joint,7,1.000000,0.938810,-0.061190,1.1270
51,isaaclab,FL_calf_joint,8,-1.500000,-1.731454,-0.231454,4.6866
51,isaaclab,FR_calf_joint,9,-1.500000,-1.747540,-0.247540,5.0638
51,isaaclab,RL_calf_joint,10,-1.500000,-1.805872,-0.305872,5.8800
51,isaaclab,RR_calf_joint,11,-1.500000,-1.835690,-0.335690,6.4861
52,isaaclab,FL_hip_joint,0,0.100000,0.142598,0.042598,-0.8164
52,isaaclab,FR_hip_joint,1,-0.100000,-0.142348,-0.042348,0.7785
52,isaaclab,RL_hip_joint,2,0.100000,0.121322,0.021322,-0.3918
52,isaaclab,RR_hip_joint,3,-0.100000,-0.109287,-0.009287,0.1706
52,isaaclab,FL_thigh_joint,4,0.800000,0.779926,-0.020074,0.2164
52,isaaclab,FR_thigh_joint,5,0.800000,0.758710,-0.041290,0.6368
52,isaaclab,RL_thigh_joint,6,1.000000,0.950883,-0.049117,0.8849
52,isaaclab,RR_thigh_joint,7,1.000000,0.940606,-0.059394,1.0741
52,isaaclab,FL_calf_joint,8,-1.500000,-1.732156,-0.232156,4.6879
52,isaaclab,FR_calf_joint,9,-1.500000,-1.750828,-0.250828,5.0981
52,isaaclab,RL_calf_joint,10,-1.500000,-1.801764,-0.301764,5.7964
52,isaaclab,RR_calf_joint,11,-1.500000,-1.832914,-0.332914,6.4390
53,isaaclab,FL_hip_joint,0,0.100000,0.143274,0.043274,-0.8283
53,isaaclab,FR_hip_joint,1,-0.100000,-0.141760,-0.041760,0.7497
53,isaaclab,RL_hip_joint,2,0.100000,0.120788,0.020788,-0.3833
53,isaaclab,RR_hip_joint,3,-0.100000,-0.109293,-0.009293,0.1331
53,isaaclab,FL_thigh_joint,4,0.800000,0.783944,-0.016056,0.1403
53,isaaclab,FR_thigh_joint,5,0.800000,0.763163,-0.036837,0.5371
53,isaaclab,RL_thigh_joint,6,1.000000,0.952559,-0.047441,0.8545
53,isaaclab,RR_thigh_joint,7,1.000000,0.942328,-0.057672,1.0596
53,isaaclab,FL_calf_joint,8,-1.500000,-1.732436,-0.232436,4.6823
53,isaaclab,FR_calf_joint,9,-1.500000,-1.753449,-0.253449,5.1528
53,isaaclab,RL_calf_joint,10,-1.500000,-1.797579,-0.297579,5.7122
53,isaaclab,RR_calf_joint,11,-1.500000,-1.829821,-0.329821,6.3644
54,isaaclab,FL_hip_joint,0,0.100000,0.143907,0.043907,-0.8399
54,isaaclab,FR_hip_joint,1,-0.100000,-0.141109,-0.041109,0.7372
54,isaaclab,RL_hip_joint,2,0.100000,0.120294,0.020294,-0.3749
54,isaaclab,RR_hip_joint,3,-0.100000,-0.109201,-0.009201,0.1303
54,isaaclab,FL_thigh_joint,4,0.800000,0.787821,-0.012179,0.0683
54,isaaclab,FR_thigh_joint,5,0.800000,0.767403,-0.032597,0.4571
54,isaaclab,RL_thigh_joint,6,1.000000,0.954229,-0.045771,0.8234
54,isaaclab,RR_thigh_joint,7,1.000000,0.943991,-0.056009,1.0311
54,isaaclab,FL_calf_joint,8,-1.500000,-1.732328,-0.232328,4.6736
54,isaaclab,FR_calf_joint,9,-1.500000,-1.755399,-0.255399,5.1775
54,isaaclab,RL_calf_joint,10,-1.500000,-1.793343,-0.293343,5.6285
54,isaaclab,RR_calf_joint,11,-1.500000,-1.826512,-0.326512,6.2916
55,isaaclab,FL_hip_joint,0,0.100000,0.144417,0.044417,-0.8641
55,isaaclab,FR_hip_joint,1,-0.100000,-0.140528,-0.040528,0.7216
55,isaaclab,RL_hip_joint,2,0.100000,0.119786,0.019786,-0.3675
55,isaaclab,RR_hip_joint,3,-0.100000,-0.109128,-0.009128,0.1275
55,isaaclab,FL_thigh_joint,4,0.800000,0.791547,-0.008453,0.0252
55,isaaclab,FR_thigh_joint,5,0.800000,0.771419,-0.028581,0.3853
55,isaaclab,RL_thigh_joint,6,1.000000,0.955894,-0.044106,0.7923
55,isaaclab,RR_thigh_joint,7,1.000000,0.945605,-0.054395,1.0035
55,isaaclab,FL_calf_joint,8,-1.500000,-1.731870,-0.231870,4.6197
55,isaaclab,FR_calf_joint,9,-1.500000,-1.756701,-0.256701,5.1847
55,isaaclab,RL_calf_joint,10,-1.500000,-1.789098,-0.289098,5.5470
55,isaaclab,RR_calf_joint,11,-1.500000,-1.823001,-0.323001,6.2174
56,isaaclab,FL_hip_joint,0,0.100000,0.144864,0.044864,-0.8537
