step,sim,actuator,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
28,mujoco,actnet,FR_hip,0,-0.100000,-0.128855,-0.028855,0.5332
28,mujoco,actnet,FR_thigh,1,0.800000,0.785449,-0.014551,0.6104
28,mujoco,actnet,FR_calf,2,-1.500000,-1.709805,-0.209805,3.6148
28,mujoco,actnet,FL_hip,3,0.100000,0.131081,0.031081,-0.5804
28,mujoco,actnet,FL_thigh,4,0.800000,0.786584,-0.013416,0.5897
28,mujoco,actnet,FL_calf,5,-1.500000,-1.712383,-0.212383,3.6709
28,mujoco,actnet,RR_hip,6,-0.100000,-0.119918,-0.019918,0.4007
28,mujoco,actnet,RR_thigh,7,1.000000,1.015816,0.015816,-0.2012
28,mujoco,actnet,RR_calf,8,-1.500000,-1.709737,-0.209737,4.1480
28,mujoco,actnet,RL_hip,9,0.100000,0.122212,0.022212,-0.4510
28,mujoco,actnet,RL_thigh,10,1.000000,1.017271,0.017271,-0.2291
28,mujoco,actnet,RL_calf,11,-1.500000,-1.712204,-0.212204,4.2025
29,mujoco,actnet,FR_hip,0,-0.100000,-0.128844,-0.028844,0.5354
29,mujoco,actnet,FR_thigh,1,0.800000,0.783043,-0.016957,0.6413
29,mujoco,actnet,FR_calf,2,-1.500000,-1.707002,-0.207002,3.6142
29,mujoco,actnet,FL_hip,3,0.100000,0.131062,0.031062,-0.5834
29,mujoco,actnet,FL_thigh,4,0.800000,0.784177,-0.015823,0.6208
29,mujoco,actnet,FL_calf,5,-1.500000,-1.709593,-0.209593,3.6699
29,mujoco,actnet,RR_hip,6,-0.100000,-0.120135,-0.020135,0.4047
29,mujoco,actnet,RR_thigh,7,1.000000,1.014934,0.014934,-0.1712
29,mujoco,actnet,RR_calf,8,-1.500000,-1.709804,-0.209804,4.1522
29,mujoco,actnet,RL_hip,9,0.100000,0.122423,0.022423,-0.4553
29,mujoco,actnet,RL_thigh,10,1.000000,1.016391,0.016391,-0.1991
29,mujoco,actnet,RL_calf,11,-1.500000,-1.712283,-0.212283,4.2067
30,mujoco,actnet,FR_hip,0,-0.100000,-0.128848,-0.028848,0.5375
30,mujoco,actnet,FR_thigh,1,0.800000,0.780750,-0.019250,0.6699
30,mujoco,actnet,FR_calf,2,-1.500000,-1.704579,-0.204579,3.6194
30,mujoco,actnet,FL_hip,3,0.100000,0.131060,0.031060,-0.5859
30,mujoco,actnet,FL_thigh,4,0.800000,0.781882,-0.018118,0.6495
30,mujoco,actnet,FL_calf,5,-1.500000,-1.707181,-0.207181,3.6751
30,mujoco,actnet,RR_hip,6,-0.100000,-0.120353,-0.020353,0.4088
30,mujoco,actnet,RR_thigh,7,1.000000,1.013993,0.013993,-0.1414
30,mujoco,actnet,RR_calf,8,-1.500000,-1.709906,-0.209906,4.1576
30,mujoco,actnet,RL_hip,9,0.100000,0.122636,0.022636,-0.4595
30,mujoco,actnet,RL_thigh,10,1.000000,1.015452,0.015452,-0.1693
30,mujoco,actnet,RL_calf,11,-1.500000,-1.712397,-0.212397,4.2124
31,mujoco,actnet,FR_hip,0,-0.100000,-0.128867,-0.028867,0.5398
31,mujoco,actnet,FR_thigh,1,0.800000,0.778574,-0.021426,0.6957
31,mujoco,actnet,FR_calf,2,-1.500000,-1.702526,-0.202526,3.6299
31,mujoco,actnet,FL_hip,3,0.100000,0.131074,0.031074,-0.5885
31,mujoco,actnet,FL_thigh,4,0.800000,0.779704,-0.020296,0.6754
31,mujoco,actnet,FL_calf,5,-1.500000,-1.705137,-0.205137,3.6857
31,mujoco,actnet,RR_hip,6,-0.100000,-0.120572,-0.020572,0.4131
31,mujoco,actnet,RR_thigh,7,1.000000,1.013011,0.013011,-0.1137
31,mujoco,actnet,RR_calf,8,-1.500000,-1.710056,-0.210056,4.1662
31,mujoco,actnet,RL_hip,9,0.100000,0.122852,0.022852,-0.4638
31,mujoco,actnet,RL_thigh,10,1.000000,1.014471,0.014471,-0.1416
31,mujoco,actnet,RL_calf,11,-1.500000,-1.712557,-0.212557,4.2211
32,mujoco,actnet,FR_hip,0,-0.100000,-0.128905,-0.028905,0.5423
32,mujoco,actnet,FR_thigh,1,0.800000,0.776517,-0.023483,0.7187
32,mujoco,actnet,FR_calf,2,-1.500000,-1.700831,-0.200831,3.6453
32,mujoco,actnet,FL_hip,3,0.100000,0.131106,0.031106,-0.5911
32,mujoco,actnet,FL_thigh,4,0.800000,0.777644,-0.022356,0.6986
32,mujoco,actnet,FL_calf,5,-1.500000,-1.703452,-0.203452,3.7013
32,mujoco,actnet,RR_hip,6,-0.100000,-0.120794,-0.020794,0.4174
32,mujoco,actnet,RR_thigh,7,1.000000,1.012000,0.012000,-0.0881
32,mujoco,actnet,RR_calf,8,-1.500000,-1.710261,-0.210261,4.1777
32,mujoco,actnet,RL_hip,9,0.100000,0.123070,0.023070,-0.4682
32,mujoco,actnet,RL_thigh,10,1.000000,1.013461,0.013461,-0.1159
32,mujoco,actnet,RL_calf,11,-1.500000,-1.712773,-0.212773,4.2325
33,mujoco,actnet,FR_hip,0,-0.100000,-0.128966,-0.028966,0.5460
33,mujoco,actnet,FR_thigh,1,0.800000,0.774581,-0.025419,0.7394
33,mujoco,actnet,FR_calf,2,-1.500000,-1.699483,-0.199483,3.6650
33,mujoco,actnet,FL_hip,3,0.100000,0.131160,0.031160,-0.5945
33,mujoco,actnet,FL_thigh,4,0.800000,0.775705,-0.024295,0.7194
33,mujoco,actnet,FL_calf,5,-1.500000,-1.702113,-0.202113,3.7215
33,mujoco,actnet,RR_hip,6,-0.100000,-0.121020,-0.021020,0.4220
33,mujoco,actnet,RR_thigh,7,1.000000,1.010974,0.010974,-0.0645
33,mujoco,actnet,RR_calf,8,-1.500000,-1.710530,-0.210530,4.1919
33,mujoco,actnet,RL_hip,9,0.100000,0.123292,0.023292,-0.4727
33,mujoco,actnet,RL_thigh,10,1.000000,1.012435,0.012435,-0.0921
33,mujoco,actnet,RL_calf,11,-1.500000,-1.713050,-0.213050,4.2465
34,mujoco,actnet,FR_hip,0,-0.100000,-0.129049,-0.029049,0.5505
34,mujoco,actnet,FR_thigh,1,0.800000,0.772766,-0.027234,0.7578
34,mujoco,actnet,FR_calf,2,-1.500000,-1.698471,-0.198471,3.6891
34,mujoco,actnet,FL_hip,3,0.100000,0.131237,0.031237,-0.5988
34,mujoco,actnet,FL_thigh,4,0.800000,0.773886,-0.026114,0.7379
34,mujoco,actnet,FL_calf,5,-1.500000,-1.701108,-0.201108,3.7459
34,mujoco,actnet,RR_hip,6,-0.100000,-0.121249,-0.021249,0.4267
34,mujoco,actnet,RR_thigh,7,1.000000,1.009944,0.009944,-0.0427
34,mujoco,actnet,RR_calf,8,-1.500000,-1.710866,-0.210866,4.2084
34,mujoco,actnet,RL_hip,9,0.100000,0.123518,0.023518,-0.4773
34,mujoco,actnet,RL_thigh,10,1.000000,1.011405,0.011405,-0.0702
34,mujoco,actnet,RL_calf,11,-1.500000,-1.713394,-0.213394,4.2629
35,mujoco,actnet,FR_hip,0,-0.100000,-0.129154,-0.029154,0.5554
35,mujoco,actnet,FR_thigh,1,0.800000,0.771071,-0.028929,0.7740
35,mujoco,actnet,FR_calf,2,-1.500000,-1.697776,-0.197776,3.7171
35,mujoco,actnet,FL_hip,3,0.100000,0.131337,0.031337,-0.6036
35,mujoco,actnet,FL_thigh,4,0.800000,0.772187,-0.027813,0.7541
35,mujoco,actnet,FL_calf,5,-1.500000,-1.700420,-0.200420,3.7744
35,mujoco,actnet,RR_hip,6,-0.100000,-0.121482,-0.021482,0.4316
35,mujoco,actnet,RR_thigh,7,1.000000,1.008917,0.008917,-0.0227
35,mujoco,actnet,RR_calf,8,-1.500000,-1.711269,-0.211269,4.2271
35,mujoco,actnet,RL_hip,9,0.100000,0.123749,0.023749,-0.4822
35,mujoco,actnet,RL_thigh,10,1.000000,1.010377,0.010377,-0.0501
35,mujoco,actnet,RL_calf,11,-1.500000,-1.713804,-0.213804,4.2814
36,mujoco,actnet,FR_hip,0,-0.100000,-0.129280,-0.029280,0.5607
36,mujoco,actnet,FR_thigh,1,0.800000,0.769495,-0.030505,0.7884
36,mujoco,actnet,FR_calf,2,-1.500000,-1.697385,-0.197385,3.7506
36,mujoco,actnet,FL_hip,3,0.100000,0.131459,0.031459,-0.6088
36,mujoco,actnet,FL_thigh,4,0.800000,0.770607,-0.029393,0.7686
36,mujoco,actnet,FL_calf,5,-1.500000,-1.700034,-0.200034,3.8085
36,mujoco,actnet,RR_hip,6,-0.100000,-0.121720,-0.021720,0.4366
36,mujoco,actnet,RR_thigh,7,1.000000,1.007902,0.007902,-0.0039
36,mujoco,actnet,RR_calf,8,-1.500000,-1.711743,-0.211743,4.2468
36,mujoco,actnet,RL_hip,9,0.100000,0.123984,0.023984,-0.4872
36,mujoco,actnet,RL_thigh,10,1.000000,1.009361,0.009361,-0.0312
36,mujoco,actnet,RL_calf,11,-1.500000,-1.714285,-0.214285,4.3009
37,mujoco,actnet,FR_hip,0,-0.100000,-0.129428,-0.029428,0.5663
37,mujoco,actnet,FR_thigh,1,0.800000,0.768027,-0.031973,0.8007
37,mujoco,actnet,FR_calf,2,-1.500000,-1.697200,-0.197200,3.7970
37,mujoco,actnet,FL_hip,3,0.100000,0.131603,0.031603,-0.6144
37,mujoco,actnet,FL_thigh,4,0.800000,0.769134,-0.030866,0.7810
37,mujoco,actnet,FL_calf,5,-1.500000,-1.699854,-0.199854,3.8555
37,mujoco,actnet,RR_hip,6,-0.100000,-0.121964,-0.021964,0.4418
37,mujoco,actnet,RR_thigh,7,1.000000,1.006944,0.006944,0.0131
37,mujoco,actnet,RR_calf,8,-1.500000,-1.712298,-0.212298,4.2684
37,mujoco,actnet,RL_hip,9,0.100000,0.124228,0.024228,-0.4924
37,mujoco,actnet,RL_thigh,10,1.000000,1.008402,0.008402,-0.0141
37,mujoco,actnet,RL_calf,11,-1.500000,-1.714846,-0.214846,4.3223
38,mujoco,actnet,FR_hip,0,-0.100000,-0.129593,-0.029593,0.5723
38,mujoco,actnet,FR_thigh,1,0.800000,0.766660,-0.033340,0.8129
38,mujoco,actnet,FR_calf,2,-1.500000,-1.697148,-0.197148,3.8343
38,mujoco,actnet,FL_hip,3,0.100000,0.131767,0.031767,-0.6205
38,mujoco,actnet,FL_thigh,4,0.800000,0.767761,-0.032239,0.7933
38,mujoco,actnet,FL_calf,5,-1.500000,-1.699806,-0.199806,3.8926
38,mujoco,actnet,RR_hip,6,-0.100000,-0.122217,-0.022217,0.4474
38,mujoco,actnet,RR_thigh,7,1.000000,1.006075,0.006075,0.0219
38,mujoco,actnet,RR_calf,8,-1.500000,-1.712938,-0.212938,4.2929
38,mujoco,actnet,RL_hip,9,0.100000,0.124480,0.024480,-0.4980
38,mujoco,actnet,RL_thigh,10,1.000000,1.007531,0.007531,-0.0052
38,mujoco,actnet,RL_calf,11,-1.500000,-1.715490,-0.215490,4.3465
39,mujoco,actnet,FR_hip,0,-0.100000,-0.129774,-0.029774,0.5781
39,mujoco,actnet,FR_thigh,1,0.800000,0.765393,-0.034607,0.8244
39,mujoco,actnet,FR_calf,2,-1.500000,-1.697222,-0.197222,3.8605
39,mujoco,actnet,FL_hip,3,0.100000,0.131945,0.031945,-0.6264
39,mujoco,actnet,FL_thigh,4,0.800000,0.766489,-0.033511,0.8050
39,mujoco,actnet,FL_calf,5,-1.500000,-1.699883,-0.199883,3.9187
39,mujoco,actnet,RR_hip,6,-0.100000,-0.122477,-0.022477,0.4533
39,mujoco,actnet,RR_thigh,7,1.000000,1.005296,0.005296,0.0237
39,mujoco,actnet,RR_calf,8,-1.500000,-1.713658,-0.213658,4.3193
39,mujoco,actnet,RL_hip,9,0.100000,0.124741,0.024741,-0.5040
39,mujoco,actnet,RL_thigh,10,1.000000,1.006750,0.006750,-0.0035
39,mujoco,actnet,RL_calf,11,-1.500000,-1.716216,-0.216216,4.3727
40,mujoco,actnet,FR_hip,0,-0.100000,-0.129965,-0.029965,0.5837
40,mujoco,actnet,FR_thigh,1,0.800000,0.764227,-0.035773,0.8342
40,mujoco,actnet,FR_calf,2,-1.500000,-1.697417,-0.197417,3.8868
40,mujoco,actnet,FL_hip,3,0.100000,0.132135,0.032135,-0.6318
40,mujoco,actnet,FL_thigh,4,0.800000,0.765318,-0.034682,0.8147
40,mujoco,actnet,FL_calf,5,-1.500000,-1.700083,-0.200083,3.9451
40,mujoco,actnet,RR_hip,6,-0.100000,-0.122745,-0.022745,0.4594
40,mujoco,actnet,RR_thigh,7,1.000000,1.004604,0.004604,0.0232
40,mujoco,actnet,RR_calf,8,-1.500000,-1.714454,-0.214454,4.3464
40,mujoco,actnet,RL_hip,9,0.100000,0.125009,0.025009,-0.5101
40,mujoco,actnet,RL_thigh,10,1.000000,1.006057,0.006057,-0.0039
40,mujoco,actnet,RL_calf,11,-1.500000,-1.717016,-0.217016,4.3996
41,mujoco,actnet,FR_hip,0,-0.100000,-0.130166,-0.030166,0.5890
41,mujoco,actnet,FR_thigh,1,0.800000,0.763159,-0.036841,0.8424
41,mujoco,actnet,FR_calf,2,-1.500000,-1.697730,-0.197730,3.9137
41,mujoco,actnet,FL_hip,3,0.100000,0.132335,0.032335,-0.6370
41,mujoco,actnet,FL_thigh,4,0.800000,0.764246,-0.035754,0.8229
41,mujoco,actnet,FL_calf,5,-1.500000,-1.700400,-0.200400,3.9721
41,mujoco,actnet,RR_hip,6,-0.100000,-0.123019,-0.023019,0.4656
41,mujoco,actnet,RR_thigh,7,1.000000,1.003997,0.003997,0.0215
41,mujoco,actnet,RR_calf,8,-1.500000,-1.715319,-0.215319,4.3738
41,mujoco,actnet,RL_hip,9,0.100000,0.125284,0.025284,-0.5162
41,mujoco,actnet,RL_thigh,10,1.000000,1.005448,0.005448,-0.0056
41,mujoco,actnet,RL_calf,11,-1.500000,-1.717886,-0.217886,4.4268
42,mujoco,actnet,FR_hip,0,-0.100000,-0.130377,-0.030377,0.5943
42,mujoco,actnet,FR_thigh,1,0.800000,0.762186,-0.037814,0.8493
42,mujoco,actnet,FR_calf,2,-1.500000,-1.698152,-0.198152,3.9417
42,mujoco,actnet,FL_hip,3,0.100000,0.132543,0.032543,-0.6421
42,mujoco,actnet,FL_thigh,4,0.800000,0.763268,-0.036732,0.8299
42,mujoco,actnet,FL_calf,5,-1.500000,-1.700827,-0.200827,4.0002
42,mujoco,actnet,RR_hip,6,-0.100000,-0.123300,-0.023300,0.4718
42,mujoco,actnet,RR_thigh,7,1.000000,1.003470,0.003470,0.0189
42,mujoco,actnet,RR_calf,8,-1.500000,-1.716247,-0.216247,4.4014
42,mujoco,actnet,RL_hip,9,0.100000,0.125566,0.025566,-0.5224
42,mujoco,actnet,RL_thigh,10,1.000000,1.004918,0.004918,-0.0081
42,mujoco,actnet,RL_calf,11,-1.500000,-1.718818,-0.218818,4.4542
43,mujoco,actnet,FR_hip,0,-0.100000,-0.130595,-0.030595,0.5995
43,mujoco,actnet,FR_thigh,1,0.800000,0.761303,-0.038697,0.8550
43,mujoco,actnet,FR_calf,2,-1.500000,-1.698677,-0.198677,3.9705
43,mujoco,actnet,FL_hip,3,0.100000,0.132760,0.032760,-0.6473
43,mujoco,actnet,FL_thigh,4,0.800000,0.762380,-0.037620,0.8357
43,mujoco,actnet,FL_calf,5,-1.500000,-1.701356,-0.201356,4.0289
43,mujoco,actnet,RR_hip,6,-0.100000,-0.123587,-0.023587,0.4781
43,mujoco,actnet,RR_thigh,7,1.000000,1.003017,0.003017,0.0157
43,mujoco,actnet,RR_calf,8,-1.500000,-1.717231,-0.217231,4.4289
43,mujoco,actnet,RL_hip,9,0.100000,0.125854,0.025854,-0.5285
43,mujoco,actnet,RL_thigh,10,1.000000,1.004464,0.004464,-0.0114
43,mujoco,actnet,RL_calf,11,-1.500000,-1.719806,-0.219806,4.4817
44,mujoco,actnet,FR_hip,0,-0.100000,-0.130820,-0.030820,0.6048
44,mujoco,actnet,FR_thigh,1,0.800000,0.760506,-0.039494,0.8592
44,mujoco,actnet,FR_calf,2,-1.500000,-1.699296,-0.199296,3.9997
44,mujoco,actnet,FL_hip,3,0.100000,0.132984,0.032984,-0.6525
44,mujoco,actnet,FL_thigh,4,0.800000,0.761578,-0.038422,0.8399
44,mujoco,actnet,FL_calf,5,-1.500000,-1.701979,-0.201979,4.0579
44,mujoco,actnet,RR_hip,6,-0.100000,-0.123879,-0.023879,0.4844
44,mujoco,actnet,RR_thigh,7,1.000000,1.002635,0.002635,0.0118
44,mujoco,actnet,RR_calf,8,-1.500000,-1.718263,-0.218263,4.4564
44,mujoco,actnet,RL_hip,9,0.100000,0.126147,0.026147,-0.5348
44,mujoco,actnet,RL_thigh,10,1.000000,1.004081,0.004081,-0.0152
44,mujoco,actnet,RL_calf,11,-1.500000,-1.720842,-0.220842,4.5090
45,mujoco,actnet,FR_hip,0,-0.100000,-0.131052,-0.031052,0.6102
45,mujoco,actnet,FR_thigh,1,0.800000,0.759790,-0.040210,0.8619
45,mujoco,actnet,FR_calf,2,-1.500000,-1.699997,-0.199997,4.0289
45,mujoco,actnet,FL_hip,3,0.100000,0.133214,0.033214,-0.6577
45,mujoco,actnet,FL_thigh,4,0.800000,0.760858,-0.039142,0.8426
45,mujoco,actnet,FL_calf,5,-1.500000,-1.702684,-0.202684,4.0869
45,mujoco,actnet,RR_hip,6,-0.100000,-0.124177,-0.024177,0.4907
45,mujoco,actnet,RR_thigh,7,1.000000,1.002322,0.002322,0.0075
45,mujoco,actnet,RR_calf,8,-1.500000,-1.719340,-0.219340,4.4836
45,mujoco,actnet,RL_hip,9,0.100000,0.126446,0.026446,-0.5410
45,mujoco,actnet,RL_thigh,10,1.000000,1.003767,0.003767,-0.0196
45,mujoco,actnet,RL_calf,11,-1.500000,-1.721923,-0.221923,4.5361
46,mujoco,actnet,FR_hip,0,-0.100000,-0.131289,-0.031289,0.6155
46,mujoco,actnet,FR_thigh,1,0.800000,0.759153,-0.040847,0.8631
46,mujoco,actnet,FR_calf,2,-1.500000,-1.700769,-0.200769,4.0574
46,mujoco,actnet,FL_hip,3,0.100000,0.133450,0.033450,-0.6629
46,mujoco,actnet,FL_thigh,4,0.800000,0.760216,-0.039784,0.8439
46,mujoco,actnet,FL_calf,5,-1.500000,-1.703461,-0.203461,4.1151
46,mujoco,actnet,RR_hip,6,-0.100000,-0.124480,-0.024480,0.4971
46,mujoco,actnet,RR_thigh,7,1.000000,1.002078,0.002078,0.0020
46,mujoco,actnet,RR_calf,8,-1.500000,-1.720456,-0.220456,4.5110
46,mujoco,actnet,RL_hip,9,0.100000,0.126750,0.026750,-0.5474
46,mujoco,actnet,RL_thigh,10,1.000000,1.003521,0.003521,-0.0250
46,mujoco,actnet,RL_calf,11,-1.500000,-1.723044,-0.223044,4.5634
47,mujoco,actnet,FR_hip,0,-0.100000,-0.131532,-0.031532,0.6208
47,mujoco,actnet,FR_thigh,1,0.800000,0.758589,-0.041411,0.8631
47,mujoco,actnet,FR_calf,2,-1.500000,-1.701603,-0.201603,4.0850
47,mujoco,actnet,FL_hip,3,0.100000,0.133691,0.033691,-0.6681
47,mujoco,actnet,FL_thigh,4,0.800000,0.759647,-0.040353,0.8440
47,mujoco,actnet,FL_calf,5,-1.500000,-1.704298,-0.204298,4.1426
47,mujoco,actnet,RR_hip,6,-0.100000,-0.124788,-0.024788,0.5036
47,mujoco,actnet,RR_thigh,7,1.000000,1.001900,0.001900,-0.0045
47,mujoco,actnet,RR_calf,8,-1.500000,-1.721606,-0.221606,4.5383
47,mujoco,actnet,RL_hip,9,0.100000,0.127058,0.027058,-0.5538
47,mujoco,actnet,RL_thigh,10,1.000000,1.003341,0.003341,-0.0316
47,mujoco,actnet,RL_calf,11,-1.500000,-1.724198,-0.224198,4.5907
48,mujoco,actnet,FR_hip,0,-0.100000,-0.131778,-0.031778,0.6261
48,mujoco,actnet,FR_thigh,1,0.800000,0.758093,-0.041907,0.8621
48,mujoco,actnet,FR_calf,2,-1.500000,-1.702488,-0.202488,4.1121
48,mujoco,actnet,FL_hip,3,0.100000,0.133936,0.033936,-0.6732
48,mujoco,actnet,FL_thigh,4,0.800000,0.759147,-0.040853,0.8430
48,mujoco,actnet,FL_calf,5,-1.500000,-1.705188,-0.205188,4.1694
48,mujoco,actnet,RR_hip,6,-0.100000,-0.125100,-0.025100,0.5101
48,mujoco,actnet,RR_thigh,7,1.000000,1.001782,0.001782,-0.0117
48,mujoco,actnet,RR_calf,8,-1.500000,-1.722784,-0.222784,4.5656
48,mujoco,actnet,RL_hip,9,0.100000,0.127371,0.027371,-0.5602
48,mujoco,actnet,RL_thigh,10,1.000000,1.003222,0.003222,-0.0387
48,mujoco,actnet,RL_calf,11,-1.500000,-1.725380,-0.225380,4.6178
49,mujoco,actnet,FR_hip,0,-0.100000,-0.132028,-0.032028,0.6314
49,mujoco,actnet,FR_thigh,1,0.800000,0.757658,-0.042342,0.8603
49,mujoco,actnet,FR_calf,2,-1.500000,-1.703415,-0.203415,4.1384
49,mujoco,actnet,FL_hip,3,0.100000,0.134184,0.034184,-0.6784
49,mujoco,actnet,FL_thigh,4,0.800000,0.758707,-0.041293,0.8413
49,mujoco,actnet,FL_calf,5,-1.500000,-1.706120,-0.206120,4.1957
49,mujoco,actnet,RR_hip,6,-0.100000,-0.125416,-0.025416,0.5166
49,mujoco,actnet,RR_thigh,7,1.000000,1.001712,0.001712,-0.0193
49,mujoco,actnet,RR_calf,8,-1.500000,-1.723976,-0.223976,4.5924
49,mujoco,actnet,RL_hip,9,0.100000,0.127688,0.027688,-0.5666
49,mujoco,actnet,RL_thigh,10,1.000000,1.003151,0.003151,-0.0464
49,mujoco,actnet,RL_calf,11,-1.500000,-1.726577,-0.226577,4.6447
50,mujoco,actnet,FR_hip,0,-0.100000,-0.132282,-0.032282,0.6366
50,mujoco,actnet,FR_thigh,1,0.800000,0.757272,-0.042728,0.8588
50,mujoco,actnet,FR_calf,2,-1.500000,-1.704377,-0.204377,4.1639
50,mujoco,actnet,FL_hip,3,0.100000,0.134436,0.034436,-0.6835
50,mujoco,actnet,FL_thigh,4,0.800000,0.758317,-0.041683,0.8398
50,mujoco,actnet,FL_calf,5,-1.500000,-1.707086,-0.207086,4.2210
50,mujoco,actnet,RR_hip,6,-0.100000,-0.125735,-0.025735,0.5231
50,mujoco,actnet,RR_thigh,7,1.000000,1.001671,0.001671,-0.0257
50,mujoco,actnet,RR_calf,8,-1.500000,-1.725167,-0.225167,4.6180
50,mujoco,actnet,RL_hip,9,0.100000,0.128008,0.028008,-0.5731
50,mujoco,actnet,RL_thigh,10,1.000000,1.003109,0.003109,-0.0528
50,mujoco,actnet,RL_calf,11,-1.500000,-1.727773,-0.227773,4.6702
51,mujoco,actnet,FR_hip,0,-0.100000,-0.132538,-0.032538,0.6418
51,mujoco,actnet,FR_thigh,1,0.800000,0.756926,-0.043074,0.8583
51,mujoco,actnet,FR_calf,2,-1.500000,-1.705371,-0.205371,4.1890
51,mujoco,actnet,FL_hip,3,0.100000,0.134692,0.034692,-0.6887
51,mujoco,actnet,FL_thigh,4,0.800000,0.757967,-0.042033,0.8394
51,mujoco,actnet,FL_calf,5,-1.500000,-1.708084,-0.208084,4.2460
51,mujoco,actnet,RR_hip,6,-0.100000,-0.126056,-0.026056,0.5296
51,mujoco,actnet,RR_thigh,7,1.000000,1.001644,0.001644,-0.0293
51,mujoco,actnet,RR_calf,8,-1.500000,-1.726344,-0.226344,4.6413
51,mujoco,actnet,RL_hip,9,0.100000,0.128330,0.028330,-0.5795
51,mujoco,actnet,RL_thigh,10,1.000000,1.003082,0.003082,-0.0565
51,mujoco,actnet,RL_calf,11,-1.500000,-1.728954,-0.228954,4.6935
52,mujoco,actnet,FR_hip,0,-0.100000,-0.132798,-0.032798,0.6471
52,mujoco,actnet,FR_thigh,1,0.800000,0.756616,-0.043384,0.8584
52,mujoco,actnet,FR_calf,2,-1.500000,-1.706392,-0.206392,4.2142
52,mujoco,actnet,FL_hip,3,0.100000,0.134950,0.034950,-0.6939
52,mujoco,actnet,FL_thigh,4,0.800000,0.757652,-0.042348,0.8395
52,mujoco,actnet,FL_calf,5,-1.500000,-1.709109,-0.209109,4.2710
52,mujoco,actnet,RR_hip,6,-0.100000,-0.126376,-0.026376,0.5358
52,mujoco,actnet,RR_thigh,7,1.000000,1.001626,0.001626,-0.0311
52,mujoco,actnet,RR_calf,8,-1.500000,-1.727498,-0.227498,4.6628
52,mujoco,actnet,RL_hip,9,0.100000,0.128651,0.028651,-0.5856
52,mujoco,actnet,RL_thigh,10,1.000000,1.003063,0.003063,-0.0583
52,mujoco,actnet,RL_calf,11,-1.500000,-1.730113,-0.230113,4.7150
53,mujoco,actnet,FR_hip,0,-0.100000,-0.133060,-0.033060,0.6524
53,mujoco,actnet,FR_thigh,1,0.800000,0.756337,-0.043663,0.8587
53,mujoco,actnet,FR_calf,2,-1.500000,-1.707433,-0.207433,4.2390
53,mujoco,actnet,FL_hip,3,0.100000,0.135212,0.035212,-0.6991
53,mujoco,actnet,FL_thigh,4,0.800000,0.757369,-0.042631,0.8399
53,mujoco,actnet,FL_calf,5,-1.500000,-1.710154,-0.210154,4.2957
53,mujoco,actnet,RR_hip,6,-0.100000,-0.126696,-0.026696,0.5418
53,mujoco,actnet,RR_thigh,7,1.000000,1.001612,0.001612,-0.0320
53,mujoco,actnet,RR_calf,8,-1.500000,-1.728624,-0.228624,4.6828
53,mujoco,actnet,RL_hip,9,0.100000,0.128973,0.028973,-0.5916
53,mujoco,actnet,RL_thigh,10,1.000000,1.003048,0.003048,-0.0592
53,mujoco,actnet,RL_calf,11,-1.500000,-1.731244,-0.231244,4.7350
54,mujoco,actnet,FR_hip,0,-0.100000,-0.133324,-0.033324,0.6577
54,mujoco,actnet,FR_thigh,1,0.800000,0.756087,-0.043913,0.8590
54,mujoco,actnet,FR_calf,2,-1.500000,-1.708488,-0.208488,4.2632
54,mujoco,actnet,FL_hip,3,0.100000,0.135475,0.035475,-0.7043
54,mujoco,actnet,FL_thigh,4,0.800000,0.757115,-0.042885,0.8403
54,mujoco,actnet,FL_calf,5,-1.500000,-1.711213,-0.211213,4.3199
54,mujoco,actnet,RR_hip,6,-0.100000,-0.127015,-0.027015,0.5477
54,mujoco,actnet,RR_thigh,7,1.000000,1.001600,0.001600,-0.0324
54,mujoco,actnet,RR_calf,8,-1.500000,-1.729717,-0.229717,4.7015
54,mujoco,actnet,RL_hip,9,0.100000,0.129293,0.029293,-0.5975
54,mujoco,actnet,RL_thigh,10,1.000000,1.003036,0.003036,-0.0596
54,mujoco,actnet,RL_calf,11,-1.500000,-1.732342,-0.232342,4.7537
55,mujoco,actnet,FR_hip,0,-0.100000,-0.133589,-0.033589,0.6629
55,mujoco,actnet,FR_thigh,1,0.800000,0.755862,-0.044138,0.8594
55,mujoco,actnet,FR_calf,2,-1.500000,-1.709550,-0.209550,4.2868
55,mujoco,actnet,FL_hip,3,0.100000,0.135739,0.035739,-0.7095
55,mujoco,actnet,FL_thigh,4,0.800000,0.756886,-0.043114,0.8407
55,mujoco,actnet,FL_calf,5,-1.500000,-1.712280,-0.212280,4.3434
55,mujoco,actnet,RR_hip,6,-0.100000,-0.127333,-0.027333,0.5535
55,mujoco,actnet,RR_thigh,7,1.000000,1.001589,0.001589,-0.0325
55,mujoco,actnet,RR_calf,8,-1.500000,-1.730773,-0.230773,4.7190
55,mujoco,actnet,RL_hip,9,0.100000,0.129611,0.029611,-0.6033
55,mujoco,actnet,RL_thigh,10,1.000000,1.003025,0.003025,-0.0597
55,mujoco,actnet,RL_calf,11,-1.500000,-1.733403,-0.233403,4.7712
56,mujoco,actnet,FR_hip,0,-0.100000,-0.133855,-0.033855,0.6681
