step,sim,actuator,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
28,mujoco,pd,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0002
28,mujoco,pd,RL_hip,9,0.100000,0.099997,-0.000003,0.0005
28,mujoco,pd,RL_thigh,10,1.000000,0.999998,-0.000002,0.0003
28,mujoco,pd,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0002
29,mujoco,pd,FR_hip,0,-0.100000,-0.099997,0.000003,-0.0005
29,mujoco,pd,FR_thigh,1,0.800000,0.799999,-0.000001,0.0002
29,mujoco,pd,FR_calf,2,-1.500000,-1.499998,0.000002,-0.0002
29,mujoco,pd,FL_hip,3,0.100000,0.099997,-0.000003,0.0005
29,mujoco,pd,FL_thigh,4,0.800000,0.799999,-0.000001,0.0002
29,mujoco,pd,FL_calf,5,-1.500000,-1.499998,0.000002,-0.0002
29,mujoco,pd,RR_hip,6,-0.100000,-0.099997,0.000003,-0.0005
29,mujoco,pd,RR_thigh,7,1.000000,0.999998,-0.000002,0.0003
29,mujoco,pd,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0002
29,mujoco,pd,RL_hip,9,0.100000,0.099997,-0.000003,0.0005
29,mujoco,pd,RL_thigh,10,1.000000,0.999998,-0.000002,0.0003
29,mujoco,pd,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0002
30,mujoco,pd,FR_hip,0,-0.100000,-0.099997,0.000003,-0.0005
30,mujoco,pd,FR_thigh,1,0.800000,0.799999,-0.000001,0.0002
30,mujoco,pd,FR_calf,2,-1.500000,-1.499998,0.000002,-0.0002
30,mujoco,pd,FL_hip,3,0.100000,0.099997,-0.000003,0.0005
30,mujoco,pd,FL_thigh,4,0.800000,0.799999,-0.000001,0.0002
30,mujoco,pd,FL_calf,5,-1.500000,-1.499998,0.000002,-0.0002
30,mujoco,pd,RR_hip,6,-0.100000,-0.099997,0.000003,-0.0005
30,mujoco,pd,RR_thigh,7,1.000000,0.999998,-0.000002,0.0003
30,mujoco,pd,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0002
30,mujoco,pd,RL_hip,9,0.100000,0.099997,-0.000003,0.0005
30,mujoco,pd,RL_thigh,10,1.000000,0.999998,-0.000002,0.0003
30,mujoco,pd,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0002
31,mujoco,pd,FR_hip,0,-0.100000,-0.099996,0.000004,-0.0005
31,mujoco,pd,FR_thigh,1,0.800000,0.799999,-0.000001,0.0002
31,mujoco,pd,FR_calf,2,-1.500000,-1.499998,0.000002,-0.0002
31,mujoco,pd,FL_hip,3,0.100000,0.099996,-0.000004,0.0005
31,mujoco,pd,FL_thigh,4,0.800000,0.799999,-0.000001,0.0002
31,mujoco,pd,FL_calf,5,-1.500000,-1.499998,0.000002,-0.0002
31,mujoco,pd,RR_hip,6,-0.100000,-0.099997,0.000003,-0.0005
31,mujoco,pd,RR_thigh,7,1.000000,0.999998,-0.000002,0.0003
31,mujoco,pd,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0002
31,mujoco,pd,RL_hip,9,0.100000,0.099997,-0.000003,0.0005
31,mujoco,pd,RL_thigh,10,1.000000,0.999998,-0.000002,0.0003
31,mujoco,pd,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0002
32,mujoco,pd,FR_hip,0,-0.100000,-0.099996,0.000004,-0.0005
32,mujoco,pd,FR_thigh,1,0.800000,0.799999,-0.000001,0.0002
32,mujoco,pd,FR_calf,2,-1.500000,-1.499998,0.000002,-0.0002
32,mujoco,pd,FL_hip,3,0.100000,0.099996,-0.000004,0.0005
32,mujoco,pd,FL_thigh,4,0.800000,0.799999,-0.000001,0.0002
32,mujoco,pd,FL_calf,5,-1.500000,-1.499998,0.000002,-0.0002
32,mujoco,pd,RR_hip,6,-0.100000,-0.099996,0.000004,-0.0005
32,mujoco,pd,RR_thigh,7,1.000000,0.999998,-0.000002,0.0003
32,mujoco,pd,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0002
32,mujoco,pd,RL_hip,9,0.100000,0.099996,-0.000004,0.0005
32,mujoco,pd,RL_thigh,10,1.000000,0.999998,-0.000002,0.0003
32,mujoco,pd,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0002
33,mujoco,pd,FR_hip,0,-0.100000,-0.099996,0.000004,-0.0005
33,mujoco,pd,FR_thigh,1,0.800000,0.799999,-0.000001,0.0002
33,mujoco,pd,FR_calf,2,-1.500000,-1.499998,0.000002,-0.0002
33,mujoco,pd,FL_hip,3,0.100000,0.099996,-0.000004,0.0005
33,mujoco,pd,FL_thigh,4,0.800000,0.799999,-0.000001,0.0002
33,mujoco,pd,FL_calf,5,-1.500000,-1.499998,0.000002,-0.0002
33,mujoco,pd,RR_hip,6,-0.100000,-0.099996,0.000004,-0.0005
33,mujoco,pd,RR_thigh,7,1.000000,0.999998,-0.000002,0.0003
33,mujoco,pd,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0002
33,mujoco,pd,RL_hip,9,0.100000,0.099996,-0.000004,0.0005
33,mujoco,pd,RL_thigh,10,1.000000,0.999998,-0.000002,0.0003
33,mujoco,pd,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0002
34,mujoco,pd,FR_hip,0,-0.100000,-0.099996,0.000004,-0.0005
34,mujoco,pd,FR_thigh,1,0.800000,0.799998,-0.000002,0.0002
34,mujoco,pd,FR_calf,2,-1.500000,-1.499998,0.000002,-0.0003
34,mujoco,pd,FL_hip,3,0.100000,0.099996,-0.000004,0.0005
34,mujoco,pd,FL_thigh,4,0.800000,0.799999,-0.000001,0.0002
34,mujoco,pd,FL_calf,5,-1.500000,-1.499998,0.000002,-0.0003
34,mujoco,pd,RR_hip,6,-0.100000,-0.099996,0.000004,-0.0005
34,mujoco,pd,RR_thigh,7,1.000000,0.999998,-0.000002,0.0003
34,mujoco,pd,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0002
34,mujoco,pd,RL_hip,9,0.100000,0.099996,-0.000004,0.0005
34,mujoco,pd,RL_thigh,10,1.000000,0.999998,-0.000002,0.0003
34,mujoco,pd,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0002
35,mujoco,pd,FR_hip,0,-0.100000,-0.099996,0.000004,-0.0006
35,mujoco,pd,FR_thigh,1,0.800000,0.799998,-0.000002,0.0002
35,mujoco,pd,FR_calf,2,-1.500000,-1.499998,0.000002,-0.0003
35,mujoco,pd,FL_hip,3,0.100000,0.099996,-0.000004,0.0006
35,mujoco,pd,FL_thigh,4,0.800000,0.799998,-0.000002,0.0002
35,mujoco,pd,FL_calf,5,-1.500000,-1.499998,0.000002,-0.0003
35,mujoco,pd,RR_hip,6,-0.100000,-0.099996,0.000004,-0.0006
35,mujoco,pd,RR_thigh,7,1.000000,0.999998,-0.000002,0.0003
35,mujoco,pd,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0002
35,mujoco,pd,RL_hip,9,0.100000,0.099996,-0.000004,0.0006
35,mujoco,pd,RL_thigh,10,1.000000,0.999998,-0.000002,0.0003
35,mujoco,pd,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0002
36,mujoco,pd,FR_hip,0,-0.100000,-0.099996,0.000004,-0.0006
36,mujoco,pd,FR_thigh,1,0.800000,0.799998,-0.000002,0.0002
36,mujoco,pd,FR_calf,2,-1.500000,-1.499998,0.000002,-0.0003
36,mujoco,pd,FL_hip,3,0.100000,0.099996,-0.000004,0.0006
36,mujoco,pd,FL_thigh,4,0.800000,0.799998,-0.000002,0.0002
36,mujoco,pd,FL_calf,5,-1.500000,-1.499998,0.000002,-0.0003
36,mujoco,pd,RR_hip,6,-0.100000,-0.099996,0.000004,-0.0006
36,mujoco,pd,RR_thigh,7,1.000000,0.999998,-0.000002,0.0003
36,mujoco,pd,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0002
36,mujoco,pd,RL_hip,9,0.100000,0.099996,-0.000004,0.0006
36,mujoco,pd,RL_thigh,10,1.000000,0.999998,-0.000002,0.0003
36,mujoco,pd,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0002
37,mujoco,pd,FR_hip,0,-0.100000,-0.100103,-0.000103,-0.0006
37,mujoco,pd,FR_thigh,1,0.800000,0.801161,0.001161,0.0002
37,mujoco,pd,FR_calf,2,-1.500000,-1.501918,-0.001918,-0.0003
37,mujoco,pd,FL_hip,3,0.100000,0.100104,0.000104,0.0006
37,mujoco,pd,FL_thigh,4,0.800000,0.801161,0.001161,0.0002
37,mujoco,pd,FL_calf,5,-1.500000,-1.501918,-0.001918,-0.0003
37,mujoco,pd,RR_hip,6,-0.100000,-0.099995,0.000005,-0.0006
37,mujoco,pd,RR_thigh,7,1.000000,1.000057,0.000057,0.0003
37,mujoco,pd,RR_calf,8,-1.500000,-1.499994,0.000006,-0.0002
37,mujoco,pd,RL_hip,9,0.100000,0.099995,-0.000005,0.0006
37,mujoco,pd,RL_thigh,10,1.000000,1.000057,0.000057,0.0003
37,mujoco,pd,RL_calf,11,-1.500000,-1.499994,0.000006,-0.0002
38,mujoco,pd,FR_hip,0,-0.100000,-0.100296,-0.000296,0.1705
38,mujoco,pd,FR_thigh,1,0.800000,0.803243,0.003243,-1.8596
38,mujoco,pd,FR_calf,2,-1.500000,-1.505246,-0.005246,3.0710
38,mujoco,pd,FL_hip,3,0.100000,0.100299,0.000299,-0.1718
38,mujoco,pd,FL_thigh,4,0.800000,0.803244,0.003244,-1.8600
38,mujoco,pd,FL_calf,5,-1.500000,-1.505247,-0.005247,3.0715
38,mujoco,pd,RR_hip,6,-0.100000,-0.099994,0.000006,-0.0014
38,mujoco,pd,RR_thigh,7,1.000000,1.000189,0.000189,-0.0942
38,mujoco,pd,RR_calf,8,-1.500000,-1.499982,0.000018,-0.0080
38,mujoco,pd,RL_hip,9,0.100000,0.099994,-0.000006,0.0013
38,mujoco,pd,RL_thigh,10,1.000000,1.000190,0.000190,-0.0944
38,mujoco,pd,RL_calf,11,-1.500000,-1.499982,0.000018,-0.0079
39,mujoco,pd,FR_hip,0,-0.100000,-0.100557,-0.000557,0.3196
39,mujoco,pd,FR_thigh,1,0.800000,0.806043,0.006043,-3.4480
39,mujoco,pd,FR_calf,2,-1.500000,-1.509565,-0.009565,5.5171
39,mujoco,pd,FL_hip,3,0.100000,0.100567,0.000567,-0.3233
39,mujoco,pd,FL_thigh,4,0.800000,0.806045,0.006045,-3.4489
39,mujoco,pd,FL_calf,5,-1.500000,-1.509568,-0.009568,5.5182
39,mujoco,pd,RR_hip,6,-0.100000,-0.099992,0.000008,-0.0026
39,mujoco,pd,RR_thigh,7,1.000000,1.000393,0.000393,-0.2174
39,mujoco,pd,RR_calf,8,-1.500000,-1.499950,0.000050,-0.0191
39,mujoco,pd,RL_hip,9,0.100000,0.099993,-0.000007,0.0023
39,mujoco,pd,RL_thigh,10,1.000000,1.000395,0.000395,-0.2182
39,mujoco,pd,RL_calf,11,-1.500000,-1.499951,0.000049,-0.0187
40,mujoco,pd,FR_hip,0,-0.100000,-0.100869,-0.000869,0.4467
40,mujoco,pd,FR_thigh,1,0.800000,0.809393,0.009393,-4.8044
40,mujoco,pd,FR_calf,2,-1.500000,-1.514537,-0.014537,7.4355
40,mujoco,pd,FL_hip,3,0.100000,0.100892,0.000892,-0.4579
40,mujoco,pd,FL_thigh,4,0.800000,0.809397,0.009397,-4.8066
40,mujoco,pd,FL_calf,5,-1.500000,-1.514543,-0.014543,7.4388
40,mujoco,pd,RR_hip,6,-0.100000,-0.099988,0.000012,-0.0043
40,mujoco,pd,RR_thigh,7,1.000000,1.000663,0.000663,-0.3458
40,mujoco,pd,RR_calf,8,-1.500000,-1.499890,0.000110,-0.0535
40,mujoco,pd,RL_hip,9,0.100000,0.099990,-0.000010,0.0034
40,mujoco,pd,RL_thigh,10,1.000000,1.000667,0.000667,-0.3479
40,mujoco,pd,RL_calf,11,-1.500000,-1.499893,0.000107,-0.0519
41,mujoco,pd,FR_hip,0,-0.100000,-0.101218,-0.001218,0.5546
41,mujoco,pd,FR_thigh,1,0.800000,0.813152,0.013152,-5.9634
41,mujoco,pd,FR_calf,2,-1.500000,-1.519887,-0.019887,8.9106
41,mujoco,pd,FL_hip,3,0.100000,0.101262,0.001262,-0.5768
41,mujoco,pd,FL_thigh,4,0.800000,0.813161,0.013161,-5.9676
41,mujoco,pd,FL_calf,5,-1.500000,-1.519900,-0.019900,8.9171
41,mujoco,pd,RR_hip,6,-0.100000,-0.099983,0.000017,-0.0065
41,mujoco,pd,RR_thigh,7,1.000000,1.000987,0.000987,-0.4706
41,mujoco,pd,RR_calf,8,-1.500000,-1.499799,0.000201,-0.1013
41,mujoco,pd,RL_hip,9,0.100000,0.099986,-0.000014,0.0048
41,mujoco,pd,RL_thigh,10,1.000000,1.000995,0.000995,-0.4744
41,mujoco,pd,RL_calf,11,-1.500000,-1.499804,0.000196,-0.0984
42,mujoco,pd,FR_hip,0,-0.100000,-0.101593,-0.001593,0.6455
42,mujoco,pd,FR_thigh,1,0.800000,0.817207,0.017207,-6.9544
42,mujoco,pd,FR_calf,2,-1.500000,-1.525399,-0.025399,10.0143
42,mujoco,pd,FL_hip,3,0.100000,0.101665,0.001665,-0.6810
42,mujoco,pd,FL_thigh,4,0.800000,0.817220,0.017220,-6.9610
42,mujoco,pd,FL_calf,5,-1.500000,-1.525420,-0.025420,10.0247
42,mujoco,pd,RR_hip,6,-0.100000,-0.099976,0.000024,-0.0091
42,mujoco,pd,RR_thigh,7,1.000000,1.001354,0.001354,-0.5854
42,mujoco,pd,RR_calf,8,-1.500000,-1.499680,0.000320,-0.1556
42,mujoco,pd,RL_hip,9,0.100000,0.099982,-0.000018,0.0067
42,mujoco,pd,RL_thigh,10,1.000000,1.001366,0.001366,-0.5910
42,mujoco,pd,RL_calf,11,-1.500000,-1.499687,0.000313,-0.1517
43,mujoco,pd,FR_hip,0,-0.100000,-0.101982,-0.001982,0.7216
43,mujoco,pd,FR_thigh,1,0.800000,0.821248,0.021248,-7.8025
43,mujoco,pd,FR_calf,2,-1.500000,-1.531072,-0.031072,10.8077
43,mujoco,pd,FL_hip,3,0.100000,0.102113,0.002113,-0.7718
43,mujoco,pd,FL_thigh,4,0.800000,0.821272,0.021272,-7.8118
43,mujoco,pd,FL_calf,5,-1.500000,-1.531111,-0.031111,10.8227
43,mujoco,pd,RR_hip,6,-0.100000,-0.100059,-0.000059,-0.0126
43,mujoco,pd,RR_thigh,7,1.000000,1.002899,0.002899,-0.6859
43,mujoco,pd,RR_calf,8,-1.500000,-1.501336,-0.001336,-0.2113
43,mujoco,pd,RL_hip,9,0.100000,0.100101,0.000101,0.0090
43,mujoco,pd,RL_thigh,10,1.000000,1.002921,0.002921,-0.6930
43,mujoco,pd,RL_calf,11,-1.500000,-1.501358,-0.001358,-0.2067
44,mujoco,pd,FR_hip,0,-0.100000,-0.102380,-0.002380,0.7817
44,mujoco,pd,FR_thigh,1,0.800000,0.825142,0.025142,-8.1864
44,mujoco,pd,FR_calf,2,-1.500000,-1.536803,-0.036803,11.6165
44,mujoco,pd,FL_hip,3,0.100000,0.102595,0.002595,-0.8826
44,mujoco,pd,FL_thigh,4,0.800000,0.825182,0.025182,-8.2047
44,mujoco,pd,FL_calf,5,-1.500000,-1.536869,-0.036869,11.6475
44,mujoco,pd,RR_hip,6,-0.100000,-0.100204,-0.000204,0.1299
44,mujoco,pd,RR_thigh,7,1.000000,1.005151,0.005151,-2.6065
44,mujoco,pd,RR_calf,8,-1.500000,-1.504199,-0.004199,2.6179
44,mujoco,pd,RL_hip,9,0.100000,0.100311,0.000311,-0.1889
44,mujoco,pd,RL_thigh,10,1.000000,1.005191,0.005191,-2.6256
44,mujoco,pd,RL_calf,11,-1.500000,-1.504245,-0.004245,2.6413
45,mujoco,pd,FR_hip,0,-0.100000,-0.102784,-0.002784,0.8357
45,mujoco,pd,FR_thigh,1,0.800000,0.828796,0.028796,-8.3562
45,mujoco,pd,FR_calf,2,-1.500000,-1.542500,-0.042500,12.2769
45,mujoco,pd,FL_hip,3,0.100000,0.103101,0.003101,-0.9825
45,mujoco,pd,FL_thigh,4,0.800000,0.828854,0.028854,-8.3831
45,mujoco,pd,FL_calf,5,-1.500000,-1.542599,-0.042599,12.3232
45,mujoco,pd,RR_hip,6,-0.100000,-0.100391,-0.000391,0.2382
45,mujoco,pd,RR_thigh,7,1.000000,1.007763,0.007763,-3.8934
45,mujoco,pd,RR_calf,8,-1.500000,-1.507830,-0.007830,4.7147
45,mujoco,pd,RL_hip,9,0.100000,0.100586,0.000586,-0.3468
45,mujoco,pd,RL_thigh,10,1.000000,1.007826,0.007826,-3.9240
45,mujoco,pd,RL_calf,11,-1.500000,-1.507909,-0.007909,4.7559
46,mujoco,pd,FR_hip,0,-0.100000,-0.103190,-0.003190,0.8844
46,mujoco,pd,FR_thigh,1,0.800000,0.832142,0.032142,-8.3593
46,mujoco,pd,FR_calf,2,-1.500000,-1.548080,-0.048080,12.7951
46,mujoco,pd,FL_hip,3,0.100000,0.103622,0.003622,-1.0698
46,mujoco,pd,FL_thigh,4,0.800000,0.832223,0.032223,-8.3939
46,mujoco,pd,FL_calf,5,-1.500000,-1.548218,-0.048218,12.8550
46,mujoco,pd,RR_hip,6,-0.100000,-0.100605,-0.000605,0.3198
46,mujoco,pd,RR_thigh,7,1.000000,1.010480,0.010480,-4.6937
46,mujoco,pd,RR_calf,8,-1.500000,-1.511893,-0.011893,6.2290
46,mujoco,pd,RL_hip,9,0.100000,0.100901,0.000901,-0.4699
46,mujoco,pd,RL_thigh,10,1.000000,1.010571,0.010571,-4.7346
46,mujoco,pd,RL_calf,11,-1.500000,-1.512011,-0.012011,6.2863
47,mujoco,pd,FR_hip,0,-0.100000,-0.103595,-0.003595,0.9282
47,mujoco,pd,FR_thigh,1,0.800000,0.835142,0.035142,-8.2341
47,mujoco,pd,FR_calf,2,-1.500000,-1.553470,-0.053470,13.1793
47,mujoco,pd,FL_hip,3,0.100000,0.104149,0.004149,-1.1440
47,mujoco,pd,FL_thigh,4,0.800000,0.835246,0.035246,-8.2752
47,mujoco,pd,FL_calf,5,-1.500000,-1.553650,-0.053650,13.2509
47,mujoco,pd,RR_hip,6,-0.100000,-0.100833,-0.000833,0.3804
47,mujoco,pd,RR_thigh,7,1.000000,1.013133,0.013133,-5.1247
47,mujoco,pd,RR_calf,8,-1.500000,-1.516140,-0.016140,7.2834
47,mujoco,pd,RL_hip,9,0.100000,0.101240,0.001240,-0.5633
47,mujoco,pd,RL_thigh,10,1.000000,1.013253,0.013253,-5.1745
47,mujoco,pd,RL_calf,11,-1.500000,-1.516303,-0.016303,7.3545
48,mujoco,pd,FR_hip,0,-0.100000,-0.103995,-0.003995,0.9665
48,mujoco,pd,FR_thigh,1,0.800000,0.837770,0.037770,-8.0133
48,mujoco,pd,FR_calf,2,-1.500000,-1.558608,-0.058608,13.4306
48,mujoco,pd,FL_hip,3,0.100000,0.104673,0.004673,-1.2046
48,mujoco,pd,FL_thigh,4,0.800000,0.837900,0.037900,-8.0598
48,mujoco,pd,FL_calf,5,-1.500000,-1.558833,-0.058833,13.5119
48,mujoco,pd,RR_hip,6,-0.100000,-0.101067,-0.001067,0.4254
48,mujoco,pd,RR_thigh,7,1.000000,1.015596,0.015596,-5.2916
48,mujoco,pd,RR_calf,8,-1.500000,-1.520385,-0.020385,7.9852
48,mujoco,pd,RL_hip,9,0.100000,0.101588,0.001588,-0.6323
48,mujoco,pd,RL_thigh,10,1.000000,1.015749,0.015749,-5.3488
48,mujoco,pd,RL_calf,11,-1.500000,-1.520595,-0.020595,8.0679
49,mujoco,pd,FR_hip,0,-0.100000,-0.104389,-0.004389,1.0001
49,mujoco,pd,FR_thigh,1,0.800000,0.840017,0.040017,-7.7195
49,mujoco,pd,FR_calf,2,-1.500000,-1.563448,-0.063448,13.5687
49,mujoco,pd,FL_hip,3,0.100000,0.105186,0.005186,-1.2528
49,mujoco,pd,FL_thigh,4,0.800000,0.840173,0.040173,-7.7703
49,mujoco,pd,FL_calf,5,-1.500000,-1.563718,-0.063718,13.6578
49,mujoco,pd,RR_hip,6,-0.100000,-0.101299,-0.001299,0.4574
49,mujoco,pd,RR_thigh,7,1.000000,1.017791,0.017791,-5.2546
49,mujoco,pd,RR_calf,8,-1.500000,-1.524492,-0.024492,8.4058
49,mujoco,pd,RL_hip,9,0.100000,0.101933,0.001933,-0.6803
49,mujoco,pd,RL_thigh,10,1.000000,1.017977,0.017977,-5.3179
49,mujoco,pd,RL_calf,11,-1.500000,-1.524751,-0.024751,8.4978
50,mujoco,pd,FR_hip,0,-0.100000,-0.104773,-0.004773,1.0290
50,mujoco,pd,FR_thigh,1,0.800000,0.841885,0.041885,-7.3729
50,mujoco,pd,FR_calf,2,-1.500000,-1.567950,-0.067950,13.6044
50,mujoco,pd,FL_hip,3,0.100000,0.105685,0.005685,-1.2895
50,mujoco,pd,FL_thigh,4,0.800000,0.842066,0.042066,-7.4269
50,mujoco,pd,FL_calf,5,-1.500000,-1.568265,-0.068265,13.6994
50,mujoco,pd,RR_hip,6,-0.100000,-0.101526,-0.001526,0.4791
50,mujoco,pd,RR_thigh,7,1.000000,1.019673,0.019673,-5.0720
50,mujoco,pd,RR_calf,8,-1.500000,-1.528368,-0.028368,8.6103
50,mujoco,pd,RL_hip,9,0.100000,0.102267,0.002267,-0.7111
50,mujoco,pd,RL_thigh,10,1.000000,1.019891,0.019891,-5.1401
50,mujoco,pd,RL_calf,11,-1.500000,-1.528676,-0.028676,8.7095
51,mujoco,pd,FR_hip,0,-0.100000,-0.105145,-0.005145,1.0531
51,mujoco,pd,FR_thigh,1,0.800000,0.843381,0.043381,-6.9894
51,mujoco,pd,FR_calf,2,-1.500000,-1.572085,-0.072085,13.5483
51,mujoco,pd,FL_hip,3,0.100000,0.106162,0.006162,-1.3157
51,mujoco,pd,FL_thigh,4,0.800000,0.843586,0.043586,-7.0457
51,mujoco,pd,FL_calf,5,-1.500000,-1.572444,-0.072444,13.6476
51,mujoco,pd,RR_hip,6,-0.100000,-0.101744,-0.001744,0.4930
51,mujoco,pd,RR_thigh,7,1.000000,1.021219,0.021219,-4.7894
51,mujoco,pd,RR_calf,8,-1.500000,-1.531950,-0.031950,8.6506
51,mujoco,pd,RL_hip,9,0.100000,0.102584,0.002584,-0.7280
51,mujoco,pd,RL_thigh,10,1.000000,1.021471,0.021471,-4.8610
51,mujoco,pd,RL_calf,11,-1.500000,-1.532307,-0.032307,8.7553
52,mujoco,pd,FR_hip,0,-0.100000,-0.105503,-0.005503,1.0725
52,mujoco,pd,FR_thigh,1,0.800000,0.844529,0.044529,-6.5818
52,mujoco,pd,FR_calf,2,-1.500000,-1.575834,-0.075834,13.4110
52,mujoco,pd,FL_hip,3,0.100000,0.106613,0.006613,-1.3323
52,mujoco,pd,FL_thigh,4,0.800000,0.844758,0.044758,-6.6396
52,mujoco,pd,FL_calf,5,-1.500000,-1.576235,-0.076235,13.5131
52,mujoco,pd,RR_hip,6,-0.100000,-0.101951,-0.001951,0.5007
52,mujoco,pd,RR_thigh,7,1.000000,1.022442,0.022442,-4.4419
52,mujoco,pd,RR_calf,8,-1.500000,-1.535212,-0.035212,8.5685
52,mujoco,pd,RL_hip,9,0.100000,0.102879,0.002879,-0.7337
52,mujoco,pd,RL_thigh,10,1.000000,1.022724,0.022724,-4.5160
52,mujoco,pd,RL_calf,11,-1.500000,-1.535614,-0.035614,8.6771
53,mujoco,pd,FR_hip,0,-0.100000,-0.105845,-0.005845,1.0883
53,mujoco,pd,FR_thigh,1,0.800000,0.845356,0.045356,-6.1762
53,mujoco,pd,FR_calf,2,-1.500000,-1.579171,-0.079171,13.2063
53,mujoco,pd,FL_hip,3,0.100000,0.107035,0.007035,-1.3377
53,mujoco,pd,FL_thigh,4,0.800000,0.845607,0.045607,-6.2338
53,mujoco,pd,FL_calf,5,-1.500000,-1.579612,-0.079612,13.3090
53,mujoco,pd,RR_hip,6,-0.100000,-0.102148,-0.002148,0.5065
53,mujoco,pd,RR_thigh,7,1.000000,1.023375,0.023375,-4.0784
53,mujoco,pd,RR_calf,8,-1.500000,-1.538149,-0.038149,8.4129
53,mujoco,pd,RL_hip,9,0.100000,0.103152,0.003152,-0.7308
53,mujoco,pd,RL_thigh,10,1.000000,1.023686,0.023686,-4.1521
53,mujoco,pd,RL_calf,11,-1.500000,-1.538596,-0.038596,8.5221
54,mujoco,pd,FR_hip,0,-0.100000,-0.106169,-0.006169,1.0975
54,mujoco,pd,FR_thigh,1,0.800000,0.845879,0.045879,-5.7755
54,mujoco,pd,FR_calf,2,-1.500000,-1.582094,-0.082094,12.9238
54,mujoco,pd,FL_hip,3,0.100000,0.107426,0.007426,-1.3365
54,mujoco,pd,FL_thigh,4,0.800000,0.846150,0.046150,-5.8332
54,mujoco,pd,FL_calf,5,-1.500000,-1.582571,-0.082571,13.0269
54,mujoco,pd,RR_hip,6,-0.100000,-0.102332,-0.002332,0.5094
54,mujoco,pd,RR_thigh,7,1.000000,1.024030,0.024030,-3.7372
54,mujoco,pd,RR_calf,8,-1.500000,-1.540753,-0.040753,8.2213
54,mujoco,pd,RL_hip,9,0.100000,0.103400,0.003400,-0.7240
54,mujoco,pd,RL_thigh,10,1.000000,1.024368,0.024368,-3.8118
54,mujoco,pd,RL_calf,11,-1.500000,-1.541241,-0.041241,8.3318
55,mujoco,pd,FR_hip,0,-0.100000,-0.106474,-0.006474,1.1028
55,mujoco,pd,FR_thigh,1,0.800000,0.846119,0.046119,-5.3725
55,mujoco,pd,FR_calf,2,-1.500000,-1.584601,-0.084601,12.5929
55,mujoco,pd,FL_hip,3,0.100000,0.107785,0.007785,-1.3295
55,mujoco,pd,FL_thigh,4,0.800000,0.846409,0.046409,-5.4299
55,mujoco,pd,FL_calf,5,-1.500000,-1.585112,-0.085112,12.6960
55,mujoco,pd,RR_hip,6,-0.100000,-0.102503,-0.002503,0.5094
55,mujoco,pd,RR_thigh,7,1.000000,1.024423,0.024423,-3.3846
55,mujoco,pd,RR_calf,8,-1.500000,-1.543022,-0.043022,7.9803
55,mujoco,pd,RL_hip,9,0.100000,0.103623,0.003623,-0.7121
55,mujoco,pd,RL_thigh,10,1.000000,1.024786,0.024786,-3.4594
55,mujoco,pd,RL_calf,11,-1.500000,-1.543548,-0.043548,8.0912
56,mujoco,pd,FR_hip,0,-0.100000,-0.106759,-0.006759,1.1045
56,mujoco,pd,FR_thigh,1,0.800000,0.846097,0.046097,-4.9716
56,mujoco,pd,FR_calf,2,-1.500000,-1.586697,-0.086697,12.2206
56,mujoco,pd,FL_hip,3,0.100000,0.108112,0.008112,-1.3174
56,mujoco,pd,FL_thigh,4,0.800000,0.846404,0.046404,-5.0285
56,mujoco,pd,FL_calf,5,-1.500000,-1.587240,-0.087240,12.3230
56,mujoco,pd,RR_hip,6,-0.100000,-0.102661,-0.002661,0.5071
56,mujoco,pd,RR_thigh,7,1.000000,1.024577,0.024577,-3.0321
56,mujoco,pd,RR_calf,8,-1.500000,-1.544964,-0.044964,7.7057
56,mujoco,pd,RL_hip,9,0.100000,0.103820,0.003820,-0.6966
56,mujoco,pd,RL_thigh,10,1.000000,1.024964,0.024964,-3.1067
56,mujoco,pd,RL_calf,11,-1.500000,-1.545527,-0.045527,7.8164
57,mujoco,pd,FR_hip,0,-0.100000,-0.107022,-0.007022,1.1028
57,mujoco,pd,FR_thigh,1,0.800000,0.845836,0.045836,-4.5771
57,mujoco,pd,FR_calf,2,-1.500000,-1.588391,-0.088391,11.8141
57,mujoco,pd,FL_hip,3,0.100000,0.108405,0.008405,-1.3009
57,mujoco,pd,FL_thigh,4,0.800000,0.846158,0.046158,-4.6331
