step,sim,actuator,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
112,mujoco,actnet,FL_calf,5,-1.500000,-1.662837,-0.162837,3.0147
112,mujoco,actnet,RR_hip,6,-0.100000,-0.115186,-0.015186,0.3420
112,mujoco,actnet,RR_thigh,7,1.000000,0.959313,-0.040687,0.7556
112,mujoco,actnet,RR_calf,8,-1.500000,-1.732243,-0.232243,4.6272
112,mujoco,actnet,RL_hip,9,0.100000,0.170909,0.070909,-1.3234
112,mujoco,actnet,RL_thigh,10,1.000000,1.042134,0.042134,-0.7909
112,mujoco,actnet,RL_calf,11,-1.500000,-1.743349,-0.243349,4.7149
113,mujoco,actnet,FR_hip,0,0.200000,0.024488,-0.175512,3.2929
113,mujoco,actnet,FR_thigh,1,0.800000,0.741892,-0.058108,1.0655
113,mujoco,actnet,FR_calf,2,-1.500000,-1.785995,-0.285995,5.7414
113,mujoco,actnet,FL_hip,3,0.100000,0.267754,0.167754,-3.2684
113,mujoco,actnet,FL_thigh,4,0.800000,0.765078,-0.034922,0.6492
113,mujoco,actnet,FL_calf,5,-1.500000,-1.662091,-0.162091,3.0036
113,mujoco,actnet,RR_hip,6,-0.100000,-0.115613,-0.015613,0.3496
113,mujoco,actnet,RR_thigh,7,1.000000,0.959377,-0.040623,0.7534
113,mujoco,actnet,RR_calf,8,-1.500000,-1.732327,-0.232327,4.6273
113,mujoco,actnet,RL_hip,9,0.100000,0.170885,0.070885,-1.3230
113,mujoco,actnet,RL_thigh,10,1.000000,1.042108,0.042108,-0.7903
113,mujoco,actnet,RL_calf,11,-1.500000,-1.742575,-0.242575,4.7008
114,mujoco,actnet,FR_hip,0,0.200000,0.025117,-0.174883,3.2843
114,mujoco,actnet,FR_thigh,1,0.800000,0.742096,-0.057904,1.0616
114,mujoco,actnet,FR_calf,2,-1.500000,-1.786734,-0.286734,5.7525
114,mujoco,actnet,FL_hip,3,0.100000,0.267934,0.167934,-3.2682
114,mujoco,actnet,FL_thigh,4,0.800000,0.765122,-0.034878,0.6477
114,mujoco,actnet,FL_calf,5,-1.500000,-1.661379,-0.161379,2.9934
114,mujoco,actnet,RR_hip,6,-0.100000,-0.116038,-0.016038,0.3573
114,mujoco,actnet,RR_thigh,7,1.000000,0.959452,-0.040548,0.7509
114,mujoco,actnet,RR_calf,8,-1.500000,-1.732403,-0.232403,4.6274
114,mujoco,actnet,RL_hip,9,0.100000,0.170862,0.070862,-1.3227
114,mujoco,actnet,RL_thigh,10,1.000000,1.042083,0.042083,-0.7898
114,mujoco,actnet,RL_calf,11,-1.500000,-1.741815,-0.241815,4.6872
115,mujoco,actnet,FR_hip,0,0.200000,0.025713,-0.174287,3.2765
115,mujoco,actnet,FR_thigh,1,0.800000,0.742301,-0.057699,1.0576
115,mujoco,actnet,FR_calf,2,-1.500000,-1.787447,-0.287447,5.7632
115,mujoco,actnet,FL_hip,3,0.100000,0.268085,0.168085,-3.2673
115,mujoco,actnet,FL_thigh,4,0.800000,0.765173,-0.034827,0.6458
115,mujoco,actnet,FL_calf,5,-1.500000,-1.660701,-0.160701,2.9841
115,mujoco,actnet,RR_hip,6,-0.100000,-0.116462,-0.016462,0.3651
115,mujoco,actnet,RR_thigh,7,1.000000,0.959538,-0.040462,0.7480
115,mujoco,actnet,RR_calf,8,-1.500000,-1.732474,-0.232474,4.6278
115,mujoco,actnet,RL_hip,9,0.100000,0.170840,0.070840,-1.3225
115,mujoco,actnet,RL_thigh,10,1.000000,1.042058,0.042058,-0.7894
115,mujoco,actnet,RL_calf,11,-1.500000,-1.741071,-0.241071,4.6742
116,mujoco,actnet,FR_hip,0,0.200000,0.026275,-0.173725,3.2697
116,mujoco,actnet,FR_thigh,1,0.800000,0.742508,-0.057492,1.0535
116,mujoco,actnet,FR_calf,2,-1.500000,-1.788135,-0.288135,5.7734
116,mujoco,actnet,FL_hip,3,0.100000,0.268208,0.168208,-3.2658
116,mujoco,actnet,FL_thigh,4,0.800000,0.765231,-0.034769,0.6438
116,mujoco,actnet,FL_calf,5,-1.500000,-1.660058,-0.160058,2.9756
116,mujoco,actnet,RR_hip,6,-0.100000,-0.116885,-0.016885,0.3728
116,mujoco,actnet,RR_thigh,7,1.000000,0.959636,-0.040364,0.7446
116,mujoco,actnet,RR_calf,8,-1.500000,-1.732541,-0.232541,4.6283
116,mujoco,actnet,RL_hip,9,0.100000,0.170819,0.070819,-1.3222
116,mujoco,actnet,RL_thigh,10,1.000000,1.042034,0.042034,-0.7891
116,mujoco,actnet,RL_calf,11,-1.500000,-1.740342,-0.240342,4.6616
117,mujoco,actnet,FR_hip,0,0.200000,0.026805,-0.173195,3.2636
117,mujoco,actnet,FR_thigh,1,0.800000,0.742716,-0.057284,1.0494
117,mujoco,actnet,FR_calf,2,-1.500000,-1.788799,-0.288799,5.7833
117,mujoco,actnet,FL_hip,3,0.100000,0.268304,0.168304,-3.2637
117,mujoco,actnet,FL_thigh,4,0.800000,0.765296,-0.034704,0.6417
117,mujoco,actnet,FL_calf,5,-1.500000,-1.659449,-0.159449,2.9680
117,mujoco,actnet,RR_hip,6,-0.100000,-0.117307,-0.017307,0.3805
117,mujoco,actnet,RR_thigh,7,1.000000,0.959747,-0.040253,0.7410
117,mujoco,actnet,RR_calf,8,-1.500000,-1.732603,-0.232603,4.6289
117,mujoco,actnet,RL_hip,9,0.100000,0.170800,0.070800,-1.3220
117,mujoco,actnet,RL_thigh,10,1.000000,1.042011,0.042011,-0.7888
117,mujoco,actnet,RL_calf,11,-1.500000,-1.739630,-0.239630,4.6496
118,mujoco,actnet,FR_hip,0,0.200000,0.027301,-0.172699,3.2583
118,mujoco,actnet,FR_thigh,1,0.800000,0.742925,-0.057075,1.0453
118,mujoco,actnet,FR_calf,2,-1.500000,-1.789440,-0.289440,5.7928
118,mujoco,actnet,FL_hip,3,0.100000,0.268372,0.168372,-3.2610
118,mujoco,actnet,FL_thigh,4,0.800000,0.765368,-0.034632,0.6395
118,mujoco,actnet,FL_calf,5,-1.500000,-1.658876,-0.158876,2.9611
118,mujoco,actnet,RR_hip,6,-0.100000,-0.117727,-0.017727,0.3882
118,mujoco,actnet,RR_thigh,7,1.000000,0.959869,-0.040131,0.7372
118,mujoco,actnet,RR_calf,8,-1.500000,-1.732662,-0.232662,4.6295
118,mujoco,actnet,RL_hip,9,0.100000,0.170782,0.070782,-1.3218
118,mujoco,actnet,RL_thigh,10,1.000000,1.041990,0.041990,-0.7885
118,mujoco,actnet,RL_calf,11,-1.500000,-1.738936,-0.238936,4.6380
119,mujoco,actnet,FR_hip,0,0.200000,0.027768,-0.172232,3.2537
119,mujoco,actnet,FR_thigh,1,0.800000,0.743134,-0.056866,1.0412
119,mujoco,actnet,FR_calf,2,-1.500000,-1.790059,-0.290059,5.8019
119,mujoco,actnet,FL_hip,3,0.100000,0.268418,0.168418,-3.2579
119,mujoco,actnet,FL_thigh,4,0.800000,0.765446,-0.034554,0.6372
119,mujoco,actnet,FL_calf,5,-1.500000,-1.658337,-0.158337,2.9551
119,mujoco,actnet,RR_hip,6,-0.100000,-0.118144,-0.018144,0.3958
119,mujoco,actnet,RR_thigh,7,1.000000,0.960001,-0.039999,0.7332
119,mujoco,actnet,RR_calf,8,-1.500000,-1.732716,-0.232716,4.6301
119,mujoco,actnet,RL_hip,9,0.100000,0.170766,0.070766,-1.3216
119,mujoco,actnet,RL_thigh,10,1.000000,1.041970,0.041970,-0.7883
119,mujoco,actnet,RL_calf,11,-1.500000,-1.738260,-0.238260,4.6269
120,mujoco,actnet,FR_hip,0,0.200000,0.028213,-0.171787,3.2491
120,mujoco,actnet,FR_thigh,1,0.800000,0.743342,-0.056658,1.0372
120,mujoco,actnet,FR_calf,2,-1.500000,-1.790657,-0.290657,5.8108
120,mujoco,actnet,FL_hip,3,0.100000,0.268451,0.168451,-3.2553
120,mujoco,actnet,FL_thigh,4,0.800000,0.765530,-0.034470,0.6348
120,mujoco,actnet,FL_calf,5,-1.500000,-1.657832,-0.157832,2.9499
120,mujoco,actnet,RR_hip,6,-0.100000,-0.118554,-0.018554,0.4030
120,mujoco,actnet,RR_thigh,7,1.000000,0.960139,-0.039861,0.7294
120,mujoco,actnet,RR_calf,8,-1.500000,-1.732765,-0.232765,4.6305
120,mujoco,actnet,RL_hip,9,0.100000,0.170754,0.070754,-1.3217
120,mujoco,actnet,RL_thigh,10,1.000000,1.041952,0.041952,-0.7881
120,mujoco,actnet,RL_calf,11,-1.500000,-1.737606,-0.237606,4.6165
121,mujoco,actnet,FR_hip,0,0.200000,0.028638,-0.171362,3.2440
121,mujoco,actnet,FR_thigh,1,0.800000,0.743546,-0.056454,1.0336
121,mujoco,actnet,FR_calf,2,-1.500000,-1.791237,-0.291237,5.8195
121,mujoco,actnet,FL_hip,3,0.100000,0.268474,0.168474,-3.2537
121,mujoco,actnet,FL_thigh,4,0.800000,0.765620,-0.034380,0.6323
121,mujoco,actnet,FL_calf,5,-1.500000,-1.657362,-0.157362,2.9453
121,mujoco,actnet,RR_hip,6,-0.100000,-0.118957,-0.018957,0.4097
121,mujoco,actnet,RR_thigh,7,1.000000,0.960279,-0.039721,0.7260
121,mujoco,actnet,RR_calf,8,-1.500000,-1.732806,-0.232806,4.6305
121,mujoco,actnet,RL_hip,9,0.100000,0.170747,0.070747,-1.3221
121,mujoco,actnet,RL_thigh,10,1.000000,1.041936,0.041936,-0.7881
121,mujoco,actnet,RL_calf,11,-1.500000,-1.736974,-0.236974,4.6069
122,mujoco,actnet,FR_hip,0,0.200000,0.029046,-0.170954,3.2387
122,mujoco,actnet,FR_thigh,1,0.800000,0.743746,-0.056254,1.0302
122,mujoco,actnet,FR_calf,2,-1.500000,-1.791802,-0.291802,5.8281
122,mujoco,actnet,FL_hip,3,0.100000,0.268490,0.168490,-3.2526
122,mujoco,actnet,FL_thigh,4,0.800000,0.765716,-0.034284,0.6298
122,mujoco,actnet,FL_calf,5,-1.500000,-1.656926,-0.156926,2.9415
122,mujoco,actnet,RR_hip,6,-0.100000,-0.119352,-0.019352,0.4160
122,mujoco,actnet,RR_thigh,7,1.000000,0.960420,-0.039580,0.7230
122,mujoco,actnet,RR_calf,8,-1.500000,-1.732841,-0.232841,4.6303
122,mujoco,actnet,RL_hip,9,0.100000,0.170745,0.070745,-1.3226
122,mujoco,actnet,RL_thigh,10,1.000000,1.041923,0.041923,-0.7881
122,mujoco,actnet,RL_calf,11,-1.500000,-1.736365,-0.236365,4.5979
123,mujoco,actnet,FR_hip,0,0.200000,0.029440,-0.170560,3.2333
123,mujoco,actnet,FR_thigh,1,0.800000,0.743940,-0.056060,1.0269
123,mujoco,actnet,FR_calf,2,-1.500000,-1.792351,-0.292351,5.8367
123,mujoco,actnet,FL_hip,3,0.100000,0.268501,0.168501,-3.2518
123,mujoco,actnet,FL_thigh,4,0.800000,0.765817,-0.034183,0.6271
123,mujoco,actnet,FL_calf,5,-1.500000,-1.656523,-0.156523,2.9385
123,mujoco,actnet,RR_hip,6,-0.100000,-0.119739,-0.019739,0.4222
123,mujoco,actnet,RR_thigh,7,1.000000,0.960561,-0.039439,0.7202
123,mujoco,actnet,RR_calf,8,-1.500000,-1.732869,-0.232869,4.6299
123,mujoco,actnet,RL_hip,9,0.100000,0.170746,0.070746,-1.3232
123,mujoco,actnet,RL_thigh,10,1.000000,1.041912,0.041912,-0.7882
123,mujoco,actnet,RL_calf,11,-1.500000,-1.735778,-0.235778,4.5895
124,mujoco,actnet,FR_hip,0,0.200000,0.029819,-0.170181,3.2279
124,mujoco,actnet,FR_thigh,1,0.800000,0.744129,-0.055871,1.0239
124,mujoco,actnet,FR_calf,2,-1.500000,-1.792882,-0.292882,5.8450
124,mujoco,actnet,FL_hip,3,0.100000,0.268506,0.168506,-3.2510
124,mujoco,actnet,FL_thigh,4,0.800000,0.765922,-0.034078,0.6245
124,mujoco,actnet,FL_calf,5,-1.500000,-1.656150,-0.156150,2.9361
124,mujoco,actnet,RR_hip,6,-0.100000,-0.120118,-0.020118,0.4282
124,mujoco,actnet,RR_thigh,7,1.000000,0.960699,-0.039301,0.7177
124,mujoco,actnet,RR_calf,8,-1.500000,-1.732888,-0.232888,4.6293
124,mujoco,actnet,RL_hip,9,0.100000,0.170752,0.070752,-1.3238
124,mujoco,actnet,RL_thigh,10,1.000000,1.041903,0.041903,-0.7884
124,mujoco,actnet,RL_calf,11,-1.500000,-1.735213,-0.235213,4.5815
125,mujoco,actnet,FR_hip,0,0.200000,0.030186,-0.169814,3.2225
125,mujoco,actnet,FR_thigh,1,0.800000,0.744310,-0.055690,1.0213
125,mujoco,actnet,FR_calf,2,-1.500000,-1.793397,-0.293397,5.8527
125,mujoco,actnet,FL_hip,3,0.100000,0.268507,0.168507,-3.2503
125,mujoco,actnet,FL_thigh,4,0.800000,0.766031,-0.033969,0.6219
125,mujoco,actnet,FL_calf,5,-1.500000,-1.655806,-0.155806,2.9336
125,mujoco,actnet,RR_hip,6,-0.100000,-0.120491,-0.020491,0.4340
125,mujoco,actnet,RR_thigh,7,1.000000,0.960834,-0.039166,0.7154
125,mujoco,actnet,RR_calf,8,-1.500000,-1.732899,-0.232899,4.6282
125,mujoco,actnet,RL_hip,9,0.100000,0.170761,0.070761,-1.3245
125,mujoco,actnet,RL_thigh,10,1.000000,1.041896,0.041896,-0.7885
125,mujoco,actnet,RL_calf,11,-1.500000,-1.734669,-0.234669,4.5738
126,mujoco,actnet,FR_hip,0,0.200000,0.030541,-0.169459,3.2172
126,mujoco,actnet,FR_thigh,1,0.800000,0.744483,-0.055517,1.0188
126,mujoco,actnet,FR_calf,2,-1.500000,-1.793896,-0.293896,5.8603
126,mujoco,actnet,FL_hip,3,0.100000,0.268504,0.168504,-3.2496
126,mujoco,actnet,FL_thigh,4,0.800000,0.766143,-0.033857,0.6193
126,mujoco,actnet,FL_calf,5,-1.500000,-1.655489,-0.155489,2.9317
126,mujoco,actnet,RR_hip,6,-0.100000,-0.120856,-0.020856,0.4399
126,mujoco,actnet,RR_thigh,7,1.000000,0.960966,-0.039034,0.7133
126,mujoco,actnet,RR_calf,8,-1.500000,-1.732903,-0.232903,4.6271
126,mujoco,actnet,RL_hip,9,0.100000,0.170774,0.070774,-1.3252
126,mujoco,actnet,RL_thigh,10,1.000000,1.041892,0.041892,-0.7887
126,mujoco,actnet,RL_calf,11,-1.500000,-1.734147,-0.234147,4.5665
127,mujoco,actnet,FR_hip,0,0.200000,0.030885,-0.169115,3.2120
127,mujoco,actnet,FR_thigh,1,0.800000,0.744649,-0.055351,1.0166
127,mujoco,actnet,FR_calf,2,-1.500000,-1.794382,-0.294382,5.8678
127,mujoco,actnet,FL_hip,3,0.100000,0.268498,0.168498,-3.2489
127,mujoco,actnet,FL_thigh,4,0.800000,0.766259,-0.033741,0.6167
127,mujoco,actnet,FL_calf,5,-1.500000,-1.655201,-0.155201,2.9304
127,mujoco,actnet,RR_hip,6,-0.100000,-0.121216,-0.021216,0.4457
127,mujoco,actnet,RR_thigh,7,1.000000,0.961093,-0.038907,0.7114
127,mujoco,actnet,RR_calf,8,-1.500000,-1.732899,-0.232899,4.6260
127,mujoco,actnet,RL_hip,9,0.100000,0.170791,0.070791,-1.3260
127,mujoco,actnet,RL_thigh,10,1.000000,1.041890,0.041890,-0.7890
127,mujoco,actnet,RL_calf,11,-1.500000,-1.733647,-0.233647,4.5597
128,mujoco,actnet,FR_hip,0,0.200000,0.031218,-0.168782,3.2070
128,mujoco,actnet,FR_thigh,1,0.800000,0.744807,-0.055193,1.0145
128,mujoco,actnet,FR_calf,2,-1.500000,-1.794855,-0.294855,5.8751
128,mujoco,actnet,FL_hip,3,0.100000,0.268488,0.168488,-3.2482
128,mujoco,actnet,FL_thigh,4,0.800000,0.766377,-0.033623,0.6141
128,mujoco,actnet,FL_calf,5,-1.500000,-1.654941,-0.154941,2.9296
128,mujoco,actnet,RR_hip,6,-0.100000,-0.121571,-0.021571,0.4515
128,mujoco,actnet,RR_thigh,7,1.000000,0.961216,-0.038784,0.7096
128,mujoco,actnet,RR_calf,8,-1.500000,-1.732889,-0.232889,4.6247
128,mujoco,actnet,RL_hip,9,0.100000,0.170810,0.070810,-1.3267
128,mujoco,actnet,RL_thigh,10,1.000000,1.041890,0.041890,-0.7893
128,mujoco,actnet,RL_calf,11,-1.500000,-1.733169,-0.233169,4.5534
129,mujoco,actnet,FR_hip,0,0.200000,0.031540,-0.168460,3.2021
129,mujoco,actnet,FR_thigh,1,0.800000,0.744957,-0.055043,1.0126
129,mujoco,actnet,FR_calf,2,-1.500000,-1.795317,-0.295317,5.8824
129,mujoco,actnet,FL_hip,3,0.100000,0.268475,0.168475,-3.2475
129,mujoco,actnet,FL_thigh,4,0.800000,0.766498,-0.033502,0.6115
129,mujoco,actnet,FL_calf,5,-1.500000,-1.654708,-0.154708,2.9293
129,mujoco,actnet,RR_hip,6,-0.100000,-0.121920,-0.021920,0.4572
129,mujoco,actnet,RR_thigh,7,1.000000,0.961333,-0.038667,0.7080
129,mujoco,actnet,RR_calf,8,-1.500000,-1.732873,-0.232873,4.6234
129,mujoco,actnet,RL_hip,9,0.100000,0.170832,0.070832,-1.3275
129,mujoco,actnet,RL_thigh,10,1.000000,1.041892,0.041892,-0.7896
129,mujoco,actnet,RL_calf,11,-1.500000,-1.732714,-0.232714,4.5476
130,mujoco,actnet,FR_hip,0,0.200000,0.031852,-0.168148,3.1974
130,mujoco,actnet,FR_thigh,1,0.800000,0.745098,-0.054902,1.0109
130,mujoco,actnet,FR_calf,2,-1.500000,-1.795767,-0.295767,5.8895
130,mujoco,actnet,FL_hip,3,0.100000,0.268460,0.168460,-3.2467
130,mujoco,actnet,FL_thigh,4,0.800000,0.766621,-0.033379,0.6088
130,mujoco,actnet,FL_calf,5,-1.500000,-1.654502,-0.154502,2.9295
130,mujoco,actnet,RR_hip,6,-0.100000,-0.122266,-0.022266,0.4630
130,mujoco,actnet,RR_thigh,7,1.000000,0.961445,-0.038555,0.7065
130,mujoco,actnet,RR_calf,8,-1.500000,-1.732851,-0.232851,4.6221
130,mujoco,actnet,RL_hip,9,0.100000,0.170857,0.070857,-1.3283
130,mujoco,actnet,RL_thigh,10,1.000000,1.041895,0.041895,-0.7899
130,mujoco,actnet,RL_calf,11,-1.500000,-1.732280,-0.232280,4.5422
131,mujoco,actnet,FR_hip,0,0.200000,0.032155,-0.167845,3.1927
131,mujoco,actnet,FR_thigh,1,0.800000,0.745230,-0.054770,1.0094
131,mujoco,actnet,FR_calf,2,-1.500000,-1.796206,-0.296206,5.8965
131,mujoco,actnet,FL_hip,3,0.100000,0.268442,0.168442,-3.2459
131,mujoco,actnet,FL_thigh,4,0.800000,0.766746,-0.033254,0.6062
131,mujoco,actnet,FL_calf,5,-1.500000,-1.654322,-0.154322,2.9303
131,mujoco,actnet,RR_hip,6,-0.100000,-0.122607,-0.022607,0.4688
131,mujoco,actnet,RR_thigh,7,1.000000,0.961550,-0.038450,0.7052
131,mujoco,actnet,RR_calf,8,-1.500000,-1.732824,-0.232824,4.6207
131,mujoco,actnet,RL_hip,9,0.100000,0.170884,0.070884,-1.3292
131,mujoco,actnet,RL_thigh,10,1.000000,1.041901,0.041901,-0.7903
131,mujoco,actnet,RL_calf,11,-1.500000,-1.731869,-0.231869,4.5373
132,mujoco,actnet,FR_hip,0,0.200000,0.032449,-0.167551,3.1882
132,mujoco,actnet,FR_thigh,1,0.800000,0.745353,-0.054647,1.0082
132,mujoco,actnet,FR_calf,2,-1.500000,-1.796635,-0.296635,5.9034
132,mujoco,actnet,FL_hip,3,0.100000,0.268421,0.168421,-3.2451
132,mujoco,actnet,FL_thigh,4,0.800000,0.766872,-0.033128,0.6036
132,mujoco,actnet,FL_calf,5,-1.500000,-1.654167,-0.154167,2.9315
132,mujoco,actnet,RR_hip,6,-0.100000,-0.122943,-0.022943,0.4745
132,mujoco,actnet,RR_thigh,7,1.000000,0.961650,-0.038350,0.7041
132,mujoco,actnet,RR_calf,8,-1.500000,-1.732792,-0.232792,4.6193
132,mujoco,actnet,RL_hip,9,0.100000,0.170915,0.070915,-1.3300
132,mujoco,actnet,RL_thigh,10,1.000000,1.041909,0.041909,-0.7907
132,mujoco,actnet,RL_calf,11,-1.500000,-1.731480,-0.231480,4.5328
133,mujoco,actnet,FR_hip,0,0.200000,0.032735,-0.167265,3.1838
133,mujoco,actnet,FR_thigh,1,0.800000,0.745467,-0.054533,1.0071
133,mujoco,actnet,FR_calf,2,-1.500000,-1.797052,-0.297052,5.9100
133,mujoco,actnet,FL_hip,3,0.100000,0.268400,0.168400,-3.2443
133,mujoco,actnet,FL_thigh,4,0.800000,0.766999,-0.033001,0.6010
133,mujoco,actnet,FL_calf,5,-1.500000,-1.654038,-0.154038,2.9332
133,mujoco,actnet,RR_hip,6,-0.100000,-0.123273,-0.023273,0.4801
133,mujoco,actnet,RR_thigh,7,1.000000,0.961745,-0.038255,0.7030
133,mujoco,actnet,RR_calf,8,-1.500000,-1.732756,-0.232756,4.6178
133,mujoco,actnet,RL_hip,9,0.100000,0.170953,0.070953,-1.3311
133,mujoco,actnet,RL_thigh,10,1.000000,1.041918,0.041918,-0.7911
133,mujoco,actnet,RL_calf,11,-1.500000,-1.731112,-0.231112,4.5288
134,mujoco,actnet,FR_hip,0,0.200000,0.033014,-0.166986,3.1793
134,mujoco,actnet,FR_thigh,1,0.800000,0.745572,-0.054428,1.0062
134,mujoco,actnet,FR_calf,2,-1.500000,-1.797458,-0.297458,5.9164
134,mujoco,actnet,FL_hip,3,0.100000,0.268377,0.168377,-3.2436
134,mujoco,actnet,FL_thigh,4,0.800000,0.767127,-0.032873,0.5985
134,mujoco,actnet,FL_calf,5,-1.500000,-1.653935,-0.153935,2.9354
134,mujoco,actnet,RR_hip,6,-0.100000,-0.123596,-0.023596,0.4852
134,mujoco,actnet,RR_thigh,7,1.000000,0.961836,-0.038164,0.7020
134,mujoco,actnet,RR_calf,8,-1.500000,-1.732716,-0.232716,4.6164
134,mujoco,actnet,RL_hip,9,0.100000,0.170998,0.070998,-1.3327
134,mujoco,actnet,RL_thigh,10,1.000000,1.041928,0.041928,-0.7915
134,mujoco,actnet,RL_calf,11,-1.500000,-1.730766,-0.230766,4.5251
135,mujoco,actnet,FR_hip,0,0.200000,0.033287,-0.166713,3.1748
135,mujoco,actnet,FR_thigh,1,0.800000,0.745668,-0.054332,1.0055
135,mujoco,actnet,FR_calf,2,-1.500000,-1.797849,-0.297849,5.9225
135,mujoco,actnet,FL_hip,3,0.100000,0.268353,0.168353,-3.2430
135,mujoco,actnet,FL_thigh,4,0.800000,0.767254,-0.032746,0.5959
135,mujoco,actnet,FL_calf,5,-1.500000,-1.653850,-0.153850,2.9380
135,mujoco,actnet,RR_hip,6,-0.100000,-0.123912,-0.023912,0.4901
135,mujoco,actnet,RR_thigh,7,1.000000,0.961923,-0.038077,0.7009
135,mujoco,actnet,RR_calf,8,-1.500000,-1.732674,-0.232674,4.6150
135,mujoco,actnet,RL_hip,9,0.100000,0.171050,0.071050,-1.3347
135,mujoco,actnet,RL_thigh,10,1.000000,1.041940,0.041940,-0.7919
135,mujoco,actnet,RL_calf,11,-1.500000,-1.730440,-0.230440,4.5218
136,mujoco,actnet,FR_hip,0,0.200000,0.033553,-0.166447,3.1704
136,mujoco,actnet,FR_thigh,1,0.800000,0.745754,-0.054246,1.0050
136,mujoco,actnet,FR_calf,2,-1.500000,-1.798223,-0.298223,5.9280
136,mujoco,actnet,FL_hip,3,0.100000,0.268328,0.168328,-3.2423
136,mujoco,actnet,FL_thigh,4,0.800000,0.767378,-0.032622,0.5938
136,mujoco,actnet,FL_calf,5,-1.500000,-1.653778,-0.153778,2.9397
136,mujoco,actnet,RR_hip,6,-0.100000,-0.124221,-0.024221,0.4950
136,mujoco,actnet,RR_thigh,7,1.000000,0.962007,-0.037993,0.6998
136,mujoco,actnet,RR_calf,8,-1.500000,-1.732628,-0.232628,4.6136
136,mujoco,actnet,RL_hip,9,0.100000,0.171110,0.071110,-1.3367
136,mujoco,actnet,RL_thigh,10,1.000000,1.041954,0.041954,-0.7923
136,mujoco,actnet,RL_calf,11,-1.500000,-1.730133,-0.230133,4.5187
137,mujoco,actnet,FR_hip,0,0.200000,0.033812,-0.166188,3.1662
137,mujoco,actnet,FR_thigh,1,0.800000,0.745830,-0.054170,1.0047
137,mujoco,actnet,FR_calf,2,-1.500000,-1.798578,-0.298578,5.9329
137,mujoco,actnet,FL_hip,3,0.100000,0.268302,0.168302,-3.2417
137,mujoco,actnet,FL_thigh,4,0.800000,0.767497,-0.032503,0.5919
137,mujoco,actnet,FL_calf,5,-1.500000,-1.653716,-0.153716,2.9408
137,mujoco,actnet,RR_hip,6,-0.100000,-0.124524,-0.024524,0.4998
137,mujoco,actnet,RR_thigh,7,1.000000,0.962090,-0.037910,0.6985
137,mujoco,actnet,RR_calf,8,-1.500000,-1.732580,-0.232580,4.6123
137,mujoco,actnet,RL_hip,9,0.100000,0.171177,0.071177,-1.3389
137,mujoco,actnet,RL_thigh,10,1.000000,1.041970,0.041970,-0.7928
137,mujoco,actnet,RL_calf,11,-1.500000,-1.729844,-0.229844,4.5158
138,mujoco,actnet,FR_hip,0,0.200000,0.034066,-0.165934,3.1620
138,mujoco,actnet,FR_thigh,1,0.800000,0.745896,-0.054104,1.0047
138,mujoco,actnet,FR_calf,2,-1.500000,-1.798912,-0.298912,5.9371
138,mujoco,actnet,FL_hip,3,0.100000,0.268276,0.168276,-3.2410
138,mujoco,actnet,FL_thigh,4,0.800000,0.767611,-0.032389,0.5903
138,mujoco,actnet,FL_calf,5,-1.500000,-1.653662,-0.153662,2.9415
138,mujoco,actnet,RR_hip,6,-0.100000,-0.124821,-0.024821,0.5044
138,mujoco,actnet,RR_thigh,7,1.000000,0.962172,-0.037828,0.6972
138,mujoco,actnet,RR_calf,8,-1.500000,-1.732530,-0.232530,4.6109
138,mujoco,actnet,RL_hip,9,0.100000,0.171252,0.071252,-1.3412
138,mujoco,actnet,RL_thigh,10,1.000000,1.041987,0.041987,-0.7934
138,mujoco,actnet,RL_calf,11,-1.500000,-1.729572,-0.229572,4.5131
139,mujoco,actnet,FR_hip,0,0.200000,0.034315,-0.165685,3.1578
139,mujoco,actnet,FR_thigh,1,0.800000,0.745950,-0.054050,1.0049
139,mujoco,actnet,FR_calf,2,-1.500000,-1.799225,-0.299225,5.9408
139,mujoco,actnet,FL_hip,3,0.100000,0.268248,0.168248,-3.2402
139,mujoco,actnet,FL_thigh,4,0.800000,0.767720,-0.032280,0.5889
139,mujoco,actnet,FL_calf,5,-1.500000,-1.653614,-0.153614,2.9419
139,mujoco,actnet,RR_hip,6,-0.100000,-0.125111,-0.025111,0.5089
139,mujoco,actnet,RR_thigh,7,1.000000,0.962252,-0.037748,0.6959
139,mujoco,actnet,RR_calf,8,-1.500000,-1.732478,-0.232478,4.6095
139,mujoco,actnet,RL_hip,9,0.100000,0.171335,0.071335,-1.3437
139,mujoco,actnet,RL_thigh,10,1.000000,1.042005,0.042005,-0.7939
139,mujoco,actnet,RL_calf,11,-1.500000,-1.729317,-0.229317,4.5105
140,mujoco,actnet,FR_hip,0,0.200000,0.034559,-0.165441,3.1536
140,mujoco,actnet,FR_thigh,1,0.800000,0.745994,-0.054006,1.0054
140,mujoco,actnet,FR_calf,2,-1.500000,-1.799515,-0.299515,5.9439
140,mujoco,actnet,FL_hip,3,0.100000,0.268219,0.168219,-3.2395
140,mujoco,actnet,FL_thigh,4,0.800000,0.767823,-0.032177,0.5876
140,mujoco,actnet,FL_calf,5,-1.500000,-1.653570,-0.153570,2.9420
140,mujoco,actnet,RR_hip,6,-0.100000,-0.125393,-0.025393,0.5133
